text,tokens,labels,partition,locale,intent
tell me something to remind this week,▁tell ▁me ▁something ▁to ▁remind ▁this ▁week,O O O O O B-date I-date,test,en-US,calendar_set
what are meeting scheduled for today,▁what ▁are ▁meeting ▁schedule d ▁for ▁today,O O B-event_name O O O B-date,test,en-US,calendar_query
just set me reminders about pending bill payments,▁just ▁set ▁me ▁remind ers ▁about ▁ pending ▁bill ▁payment s,O O O O O O B-event_name I-event_name I-event_name I-event_name I-event_name,test,en-US,calendar_set
just let me know the important meetings with my boss over the week,▁just ▁let ▁me ▁know ▁the ▁important ▁meeting s ▁with ▁my ▁boss ▁over ▁the ▁week,O O O O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-time I-time I-time,test,en-US,calendar_set
ok google delete eric's b. day from the calendar,▁ok ▁google ▁delete ▁er ic ' s ▁b . ▁day ▁from ▁the ▁calendar,O O O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name O O O,test,en-US,calendar_remove
make event,▁make ▁event,O O,test,en-US,calendar_set
show meetings,▁show ▁meeting s,O B-event_name I-event_name,test,en-US,calendar_set
remove anniversary event from my calendar,▁remove ▁anniversary ▁event ▁from ▁my ▁calendar,O B-event_name O O O O,test,en-US,calendar_remove
is the thanks giving event on fourteenth of this month true,▁is ▁the ▁thanks ▁giving ▁event ▁on ▁four teen th ▁of ▁this ▁month ▁true,O O B-event_name I-event_name O O B-date I-date I-date I-date I-date I-date O,test,en-US,calendar_query
please set a notification on twenty third october about meeting with my colleague,▁please ▁set ▁a ▁notification ▁on ▁twenty ▁third ▁octo ber ▁about ▁meeting ▁with ▁my ▁colle a gue,O O O O O B-date I-date I-date I-date O B-event_name O O B-relation I-relation I-relation,test,en-US,calendar_set
clear my calendar all events,▁clear ▁my ▁calendar ▁all ▁events,O O O O O,test,en-US,calendar_remove
meetings from twenty to twenty five june,▁meeting s ▁from ▁twenty ▁to ▁twenty ▁five ▁ju ne,B-event_name I-event_name O B-time I-time I-time I-time I-time I-time,test,en-US,calendar_query
remove from calendar my medical appointment for today,▁remove ▁from ▁calendar ▁my ▁medical ▁appointment ▁for ▁today,O O O O B-event_name I-event_name O B-date,test,en-US,calendar_remove
rahul marriage reminder,▁rahul ▁marriage ▁remind er,B-person B-event_name O O,test,en-US,calendar_query
upcoming events in calendar,▁up com ing ▁events ▁in ▁calendar,B-event_name I-event_name I-event_name I-event_name O O,test,en-US,calendar_set
set a meeting event reminder with mona on tuesday,▁set ▁a ▁meeting ▁event ▁remind er ▁with ▁mon a ▁on ▁tu es day,O O B-event_name O O O O B-person I-person O B-date I-date I-date,test,en-US,calendar_set
event reminder mona tuesday,▁event ▁remind er ▁mon a ▁tu es day,O O O B-event_name I-event_name B-date I-date I-date,test,en-US,calendar_set
alert me at the time of the event,▁alert ▁me ▁at ▁the ▁time ▁of ▁the ▁event,O O O O O O O O,test,en-US,calendar_set
what information do i have on reminders,▁what ▁information ▁do ▁i ▁have ▁on ▁remind ers,O O O O O O O O,test,en-US,calendar_query
can you put in lee's birthday on the twenty second of june,▁can ▁you ▁put ▁in ▁le e ' s ▁birthday ▁on ▁the ▁twenty ▁second ▁of ▁ju ne,O O O O B-event_name I-event_name I-event_name I-event_name I-event_name O O B-date I-date I-date I-date I-date,test,en-US,calendar_set
please remove that event,▁please ▁remove ▁that ▁event,O O O O,test,en-US,calendar_remove
wipe everything on my calendar,▁w ipe ▁everything ▁on ▁my ▁calendar,O O O O O O,test,en-US,calendar_remove
remove tonights dinner with shelly,▁remove ▁tonight s ▁dinner ▁with ▁she lly,O B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name,test,en-US,calendar_remove
is there a meeting on my calendar this afternoon,▁is ▁there ▁a ▁meeting ▁on ▁my ▁calendar ▁this ▁afternoon,O O O B-event_name O O O B-timeofday I-timeofday,test,en-US,calendar_query
what time does the zach brown concert on june third begin,▁what ▁time ▁does ▁the ▁za ch ▁brown ▁concert ▁on ▁ju ne ▁third ▁begin,O O O O B-event_name I-event_name I-event_name I-event_name O B-date I-date I-date O,test,en-US,calendar_query
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,▁exhibi tion ▁two ▁thousand ▁and ▁seven teen ▁mass ▁on ▁mar ▁twenty ▁five ▁make ▁a ▁note ▁of ▁it ▁on ▁the ▁correspond ing ▁date,B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name I-event_name O B-date I-date I-date O O O O O O O O O O,test,en-US,calendar_set
do add this on my calendar,▁do ▁add ▁this ▁on ▁my ▁calendar,O O O O O O,test,en-US,calendar_set
make a repeating reminder for this calendar event,▁make ▁a ▁repeat ing ▁remind er ▁for ▁this ▁calendar ▁event,O O O O O O O O O O,test,en-US,calendar_set
could you reschedule my meeting,▁could ▁you ▁res ched ule ▁my ▁meeting,O O O O O O B-event_name,test,en-US,calendar_query
what days do i have booked,▁what ▁days ▁do ▁i ▁have ▁book ed,O O O O O O O,test,en-US,calendar_query
show me the events in my work calendar for next week,▁show ▁me ▁the ▁events ▁in ▁my ▁work ▁calendar ▁for ▁next ▁week,O O O O O O B-event_name O O B-date I-date,test,en-US,calendar_set
at what time is the italian cafe closed between lunch and dinner,▁at ▁what ▁time ▁is ▁the ▁italian ▁cafe ▁closed ▁between ▁lunch ▁and ▁dinner,O O O O O B-business_name I-business_name O O O O O,test,en-US,calendar_query
when does the super bowl officially start,▁when ▁does ▁the ▁super ▁bowl ▁official ly ▁start,O O O B-event_name I-event_name O O O,test,en-US,qa_factoid
what time is the black tie gala dinner supposed to begin,▁what ▁time ▁is ▁the ▁black ▁tie ▁gala ▁dinner ▁supposed ▁to ▁begin,O O O O B-event_name I-event_name I-event_name I-event_name O O O,test,en-US,calendar_query
please add dinner with mary to my calendar on saturday,▁please ▁add ▁dinner ▁with ▁mar y ▁to ▁my ▁calendar ▁on ▁satur day,O O B-event_name I-event_name I-event_name I-event_name O O O O B-date I-date,test,en-US,calendar_set
on friday please put dentist appointment at three,▁on ▁fri day ▁please ▁put ▁dentist ▁appointment ▁at ▁three,O B-date I-date O O B-event_name I-event_name O B-time,test,en-US,calendar_set
remind,▁remind,O,test,en-US,calendar_set
has my calendar been updated in the last ten minutes,▁has ▁my ▁calendar ▁been ▁updated ▁in ▁the ▁last ▁ten ▁minutes,O O O O O O O B-time I-time I-time,test,en-US,calendar_query
cancel my plans to pick up my parents from the airport,▁cancel ▁my ▁plans ▁to ▁pick ▁up ▁my ▁parents ▁from ▁the ▁airport,O O O O B-event_name I-event_name I-event_name I-event_name O O B-place_name,test,en-US,calendar_remove
research the clients that will attend the meeting,▁research ▁the ▁clients ▁that ▁will ▁attend ▁the ▁meeting,O O O O O O B-event_name I-event_name,test,en-US,calendar_set
please set this date to repeat,▁please ▁set ▁this ▁date ▁to ▁repeat,O O O O O O,test,en-US,calendar_set
please remove this event from my calendar,▁please ▁remove ▁this ▁event ▁from ▁my ▁calendar,O O O O O O O,test,en-US,calendar_remove
what do i have planned for this week,▁what ▁do ▁i ▁have ▁planned ▁for ▁this ▁week,O O O O O O B-date I-date,test,en-US,calendar_query
please check my reminders,▁please ▁check ▁my ▁remind ers,O O O O O,test,en-US,calendar_query
play my radio station,▁play ▁my ▁radio ▁station,O O O O,test,en-US,play_radio
start b. b. c. radio,▁start ▁b . ▁b . ▁c . ▁radio,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O,test,en-US,play_radio
someone play the radio,▁someone ▁play ▁the ▁radio,O O O O,test,en-US,play_radio
play my station,▁play ▁my ▁station,O O O,test,en-US,play_radio
can you turn on the radio,▁can ▁you ▁turn ▁on ▁the ▁radio,O O O O O O,test,en-US,play_radio
open pandora,▁open ▁pan dora,O B-app_name I-app_name,test,en-US,play_radio
go to channel one hundred and six point nine,▁go ▁to ▁channel ▁one ▁hundred ▁and ▁six ▁point ▁ni ne,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
turn on the radio and play channel one hundred and six point nine,▁turn ▁on ▁the ▁radio ▁and ▁play ▁channel ▁one ▁hundred ▁and ▁six ▁point ▁ni ne,O O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
i want to listen radio,▁i ▁want ▁to ▁listen ▁radio,O O O O O,test,en-US,play_radio
please tune nine hundred and thirty eight f. m. radio mirchi,▁please ▁tune ▁ni ne ▁hundred ▁and ▁ thir ty ▁eight ▁f . ▁m . ▁radio ▁mir chi,O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O,test,en-US,play_radio
open the radio app,▁open ▁the ▁radio ▁app,O O O O,test,en-US,play_radio
tune in to eight hundred and ninety seven f. m.,▁tune ▁in ▁to ▁eight ▁hundred ▁and ▁nin ety ▁seven ▁f . ▁m .,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
just play nine hundred and thirty seven f. m.,▁just ▁play ▁ni ne ▁hundred ▁and ▁ thir ty ▁seven ▁f . ▁m .,O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
only nine hundred and ninety nine f. m. is to be played on the radio,▁only ▁ni ne ▁hundred ▁and ▁nin ety ▁ni ne ▁f . ▁m . ▁is ▁to ▁be ▁played ▁on ▁the ▁radio,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O O O O O,test,en-US,play_radio
play f. m.,▁play ▁f . ▁m .,O O O O O,test,en-US,play_radio
put on,▁put ▁on,O O,test,en-US,play_radio
play an f. m.,▁play ▁an ▁f . ▁m .,O O O O O O,test,en-US,play_radio
play the oldies station,▁play ▁the ▁oldi es ▁station,O O B-radio_name I-radio_name I-radio_name,test,en-US,play_radio
tune to classic hits,▁tune ▁to ▁classic ▁hit s,O O B-radio_name I-radio_name I-radio_name,test,en-US,play_radio
play kiss f. m. for me,▁play ▁kis s ▁f . ▁m . ▁for ▁me,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O,test,en-US,play_radio
start the radio now,▁start ▁the ▁radio ▁now,O O O O,test,en-US,play_radio
make the radio turn on now,▁make ▁the ▁radio ▁turn ▁on ▁now,O O O O O O,test,en-US,play_radio
start pandora,▁start ▁pan dora,O B-app_name I-app_name,test,en-US,play_radio
please play radio station one right now,▁please ▁play ▁radio ▁station ▁one ▁right ▁now,O O B-radio_name I-radio_name I-radio_name O O,test,en-US,play_radio
please scan the am dial on the radio right now,▁please ▁scan ▁the ▁am ▁di al ▁on ▁the ▁radio ▁right ▁now,O O O O O O O O O B-date I-date,test,en-US,play_radio
play,▁play,O,test,en-US,play_radio
alexa change the radio station,▁ale xa ▁change ▁the ▁radio ▁station,O O O O O O,test,en-US,play_radio
play the radio please,▁play ▁the ▁radio ▁please,O O O O,test,en-US,play_radio
start some music play the radio,▁start ▁some ▁music ▁play ▁the ▁radio,O O O O O O,test,en-US,play_radio
start radio channel eight hundred and eighty nine,▁start ▁radio ▁channel ▁eight ▁hundred ▁and ▁eight y ▁ni ne,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
listen to radio,▁listen ▁to ▁radio,O O O,test,en-US,play_radio
radio channels,▁radio ▁channel s,O O O,test,en-US,play_radio
let's play hits on the radio,▁let ' s ▁play ▁hit s ▁on ▁the ▁radio,O O O O O O O O O,test,en-US,play_radio
let's play music hits,▁let ' s ▁play ▁music ▁hit s,O O O O O O O,test,en-US,play_radio
i want you to go to hot one hundred and five on the radio,▁i ▁want ▁you ▁to ▁go ▁to ▁hot ▁one ▁hundred ▁and ▁five ▁on ▁the ▁radio,O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O,test,en-US,play_radio
play c. n. n. radio,▁play ▁c . ▁n . ▁n . ▁radio,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
hey olly play the radio,▁hey ▁o lly ▁play ▁the ▁radio,O O O O O O,test,en-US,play_radio
play nine hundred and eighty nine the radio station,▁play ▁ni ne ▁hundred ▁and ▁eight y ▁ni ne ▁the ▁radio ▁station,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O,test,en-US,play_radio
start sirius xm radio channel,▁start ▁si rius ▁x m ▁radio ▁channel,O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
start radio play,▁start ▁radio ▁play,O O O,test,en-US,play_radio
i want to hear a station that plays r. & b.,▁i ▁want ▁to ▁hear ▁a ▁station ▁that ▁play s ▁r . ▁& ▁b .,O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
can you play me a rap song on the radio,▁can ▁you ▁play ▁me ▁a ▁rap ▁song ▁on ▁the ▁radio,O O O O O B-music_genre O O O O,test,en-US,play_radio
play the song let it go,▁play ▁the ▁song ▁let ▁it ▁go,O O O B-song_name I-song_name I-song_name,test,en-US,play_music
play nineties hip hop,▁play ▁ni ne ties ▁hip ▁hop,O B-music_genre I-music_genre I-music_genre I-music_genre I-music_genre,test,en-US,play_music
turn on a country music station,▁turn ▁on ▁a ▁country ▁music ▁station,O O O B-music_genre O O,test,en-US,play_radio
could you please play the f. m. station which plays pop songs,▁could ▁you ▁please ▁play ▁the ▁f . ▁m . ▁station ▁which ▁play s ▁pop ▁songs,O O O O O B-radio_name I-radio_name I-radio_name I-radio_name O O O O B-music_genre O,test,en-US,play_radio
olly let's hear wgrr one hundred and three point five,▁o lly ▁let ' s ▁hear ▁w gr r ▁one ▁hundred ▁and ▁three ▁point ▁five,O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
please find the radio station currently playing howard stern,▁please ▁find ▁the ▁radio ▁station ▁currently ▁playing ▁ho ward ▁ stern,O O O O O O O O O O O,test,en-US,play_radio
play any pop f. m. channel,▁play ▁any ▁pop ▁f . ▁m . ▁channel,O O B-music_genre B-radio_name I-radio_name I-radio_name I-radio_name O,test,en-US,play_radio
play the last doctor who radio broadcast,▁play ▁the ▁last ▁doctor ▁who ▁radio ▁broadcast,O O O O O B-media_type I-media_type,test,en-US,play_radio
turn program on xmtune,▁turn ▁program ▁on ▁x m tune,O O O B-radio_name I-radio_name I-radio_name,test,en-US,play_radio
turn on some n. p. r. and play them out of my speakers,▁turn ▁on ▁some ▁n . ▁p . ▁r . ▁and ▁play ▁them ▁out ▁of ▁my ▁speaker s,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name O O O O O O B-device_type I-device_type,test,en-US,play_radio
play the sweet song on radio,▁play ▁the ▁sweet ▁song ▁on ▁radio,O O O O O O,test,en-US,play_radio
let me listen the latest news program on radio,▁let ▁me ▁listen ▁the ▁latest ▁news ▁program ▁on ▁radio,O O O O O O O O O,test,en-US,play_radio
i want to hear the bob cesca show,▁i ▁want ▁to ▁hear ▁the ▁bob ▁ces ca ▁show,O O O O O O O O O,test,en-US,play_radio
play romantic music in nash f. m. ninety two point seven,▁play ▁romantic ▁music ▁in ▁na sh ▁f . ▁m . ▁nin ety ▁two ▁point ▁seven,O B-music_genre B-media_type O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
play station gx in the radio,▁play ▁station ▁g x ▁in ▁the ▁radio,O B-radio_name I-radio_name I-radio_name O O O,test,en-US,play_radio
could you please play this program for me,▁could ▁you ▁please ▁play ▁this ▁program ▁for ▁me,O O O O O O O O,test,en-US,play_radio
play radio with nonstop songs,▁play ▁radio ▁with ▁non stop ▁songs,O O O O O O,test,en-US,play_radio
play britney spears live concert series,▁play ▁brit ney ▁spe ars ▁live ▁concert ▁series,O O O O O O O O,test,en-US,play_radio
ok google play one hundred and six point seven,▁ok ▁google ▁play ▁one ▁hundred ▁and ▁six ▁point ▁seven,O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
change the station to eighty two point four,▁change ▁the ▁station ▁to ▁eight y ▁two ▁point ▁four,O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
play bhuli bisri yaadien program on ninety one point three f. m.,▁play ▁bhu li ▁bis ri ▁ya adi en ▁program ▁on ▁nin ety ▁one ▁point ▁three ▁f . ▁m .,O O O O O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
search for podcasts that cover men's issues,▁search ▁for ▁podcast s ▁that ▁cover ▁men ' s ▁issues,O O B-media_type I-media_type O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor,test,en-US,play_podcasts
f. m. ninety three point five radio songs,▁f . ▁m . ▁nin ety ▁three ▁point ▁five ▁radio ▁songs,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name B-media_type,test,en-US,play_radio
play country radio,▁play ▁country ▁radio,O B-radio_name I-radio_name,test,en-US,play_radio
play me this mornings show from one hundred and one point nine,▁play ▁me ▁this ▁morning s ▁show ▁from ▁one ▁hundred ▁and ▁one ▁point ▁ni ne,O O O O O O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,test,en-US,play_radio
play prairie home companion on the car radio,▁play ▁pra i rie ▁home ▁companion ▁on ▁the ▁car ▁radio,O O O O O O O O B-device_type I-device_type,test,en-US,play_radio
can i get delilah on the radio in the bedroom,▁can ▁i ▁get ▁del ilah ▁on ▁the ▁radio ▁in ▁the ▁bedroom,O O O O O O O O O O B-house_place,test,en-US,play_radio
could you please help me in listening to the radio,▁could ▁you ▁please ▁help ▁me ▁in ▁listening ▁to ▁the ▁radio,O O O O O O O O O O,test,en-US,play_radio
play radio mirchi for me,▁play ▁radio ▁mir chi ▁for ▁me,O B-radio_name I-radio_name I-radio_name O O,test,en-US,play_radio
radio please,▁radio ▁please,O O,test,en-US,play_radio
start my playlist on i heart radio,▁start ▁my ▁playlist ▁on ▁i ▁heart ▁radio,O O O O B-radio_name I-radio_name I-radio_name,test,en-US,play_radio
open spotify and open workout,▁open ▁spot ify ▁and ▁open ▁workout,O O O O O O,test,en-US,play_radio
play netflix on my p. s. four,▁play ▁net flix ▁on ▁my ▁p . ▁s . ▁four,O B-app_name I-app_name O O B-device_type I-device_type I-device_type I-device_type I-device_type,test,en-US,play_radio
play me an upbeat song through your speakers,▁play ▁me ▁an ▁up beat ▁song ▁through ▁your ▁speaker s,O O O B-music_descriptor I-music_descriptor O O O O O,test,en-US,play_music
i want to listen to be more chill by ned vizzini,▁i ▁want ▁to ▁listen ▁to ▁be ▁more ▁chill ▁by ▁ned ▁vi zzini,O O O O O B-audiobook_name I-audiobook_name I-audiobook_name O B-audiobook_author I-audiobook_author I-audiobook_author,test,en-US,play_audiobook
can you play my favorite audio book of tarzan,▁can ▁you ▁play ▁my ▁favorite ▁audio ▁book ▁of ▁tarz an,O O O O O O O O B-audiobook_name I-audiobook_name,test,en-US,play_audiobook
resume my audio book from karl pilkington,▁resume ▁my ▁audio ▁book ▁from ▁kar l ▁pilk ington,B-player_setting O O O O B-audiobook_author I-audiobook_author I-audiobook_author I-audiobook_author,test,en-US,play_audiobook
can you put on the giver,▁can ▁you ▁put ▁on ▁the ▁giver,O O B-player_setting I-player_setting B-audiobook_name I-audiobook_name,test,en-US,play_audiobook
resume harry potter from the place i have stopped listening to last time,▁resume ▁har ry ▁po tter ▁from ▁the ▁place ▁i ▁have ▁stopped ▁listening ▁to ▁last ▁time,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name O O O O O O O O O O,test,en-US,play_audiobook
pause the book,▁pause ▁the ▁book,B-player_setting O O,test,en-US,play_audiobook
open audio book history of rome,▁open ▁audio ▁book ▁history ▁of ▁rom e,O O O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
resume the playback of a child called it,▁resume ▁the ▁play back ▁of ▁a ▁child ▁called ▁it,B-player_setting O O O O O O O O,test,en-US,play_audiobook
play biography of jackie kennedy,▁play ▁bi ography ▁of ▁jack ie ▁kenne dy,O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
play jingle bells,▁play ▁jin gle ▁bell s,O B-song_name I-song_name I-song_name I-song_name,test,en-US,play_music
open media play jingle bells,▁open ▁media ▁play ▁jin gle ▁bell s,O O O B-song_name I-song_name I-song_name I-song_name,test,en-US,play_music
resume animal farm,▁resume ▁animal ▁farm,B-player_setting B-audiobook_name I-audiobook_name,test,en-US,play_audiobook
resume harry potter book four,▁resume ▁har ry ▁po tter ▁book ▁four,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
stop audiobook,▁stop ▁audio book,B-player_setting B-media_type I-media_type,test,en-US,play_audiobook
open davinci code audiobook,▁open ▁da vin ci ▁code ▁audio book,O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name B-media_type I-media_type,test,en-US,play_audiobook
could you please play the classical music for me,▁could ▁you ▁please ▁play ▁the ▁classic al ▁music ▁for ▁me,O O O O O B-music_genre I-music_genre O O O,test,en-US,play_music
play pride and prejudice,▁play ▁pride ▁and ▁pre ju dice,O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
olly let's listen to hunt for read october,▁o lly ▁let ' s ▁listen ▁to ▁hun t ▁for ▁read ▁octo ber,O O O O O O O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
stop play,▁stop ▁play,B-player_setting I-player_setting,test,en-US,play_audiobook
hold,▁hold,B-player_setting,test,en-US,play_audiobook
play audiobook of planets,▁play ▁audio book ▁of ▁planet s,O B-media_type I-media_type O B-audiobook_name I-audiobook_name,test,en-US,play_audiobook
keep reading the audiobook to me,▁keep ▁reading ▁the ▁audio book ▁to ▁me,B-player_setting I-player_setting O B-media_type I-media_type O O,test,en-US,play_audiobook
please continue reading audiobook,▁please ▁continue ▁reading ▁audio book,O B-player_setting I-player_setting B-media_type I-media_type,test,en-US,play_audiobook
play the romantic songs,▁play ▁the ▁romantic ▁songs,O O O O,test,en-US,play_music
resume born to run,▁resume ▁born ▁to ▁run,B-player_setting B-song_name I-song_name I-song_name,test,en-US,play_music
open harrypotter audiobook and play from last played,▁open ▁har ry po tter ▁audio book ▁and ▁play ▁from ▁last ▁played,O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name B-media_type I-media_type O O O O O,test,en-US,play_audiobook
please play this playback on audiobook,▁please ▁play ▁this ▁play back ▁on ▁audio book,O O O O O O B-media_type I-media_type,test,en-US,play_audiobook
resume the song from the audiobook by the beatles,▁resume ▁the ▁song ▁from ▁the ▁audio book ▁by ▁the ▁beat les,B-player_setting O O O O B-media_type I-media_type O O B-artist_name I-artist_name,test,en-US,play_audiobook
continue the last chapter of the audio book i was listening to,▁continue ▁the ▁last ▁chapter ▁of ▁the ▁audio ▁book ▁i ▁was ▁listening ▁to,B-player_setting O O O O O B-media_type I-media_type O O O O,test,en-US,play_audiobook
resume joes book from where i left off last time,▁resume ▁jo es ▁book ▁from ▁where ▁i ▁left ▁off ▁last ▁time,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name O O O O O O O,test,en-US,play_audiobook
alexa start from my last session of joes book,▁ale xa ▁start ▁from ▁my ▁last ▁session ▁of ▁jo es ▁book,O O B-player_setting O O O O O B-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
start audio playback of twilight again,▁start ▁audio ▁play back ▁of ▁tw i light ▁again,B-player_setting O O O O B-audiobook_name I-audiobook_name I-audiobook_name O,test,en-US,play_audiobook
play the twilight book,▁play ▁the ▁tw i light ▁book,O O B-audiobook_name I-audiobook_name I-audiobook_name O,test,en-US,play_audiobook
my choice to play an audio from first,▁my ▁choice ▁to ▁play ▁an ▁audio ▁from ▁first,O O O O O O O O,test,en-US,play_audiobook
play my favorite book,▁play ▁my ▁favorite ▁book,O O O O,test,en-US,play_audiobook
read some more of the daisy goodwin book for me,▁read ▁some ▁more ▁of ▁the ▁da is y ▁good win ▁book ▁for ▁me,B-player_setting O O O O B-audiobook_author I-audiobook_author I-audiobook_author I-audiobook_author I-audiobook_author B-media_type O O,test,en-US,play_audiobook
please resume my audiobook,▁please ▁resume ▁my ▁audio book,O B-player_setting O B-media_type I-media_type,test,en-US,play_audiobook
open audiobook,▁open ▁audio book,O B-media_type I-media_type,test,en-US,play_audiobook
please play the notebook audio,▁please ▁play ▁the ▁notebook ▁audio,O O B-audiobook_name I-audiobook_name O,test,en-US,play_audiobook
keep playing secret garden,▁keep ▁playing ▁secret ▁garden,B-player_setting I-player_setting B-audiobook_name I-audiobook_name,test,en-US,play_audiobook
start chapter five of physics for future presidents,▁start ▁chapter ▁five ▁of ▁ phy sic s ▁for ▁future ▁president s,B-player_setting I-player_setting I-player_setting O B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
playback tom clancy splinter cell,▁play back ▁tom ▁clan cy ▁spl inter ▁cell,B-player_setting I-player_setting B-audiobook_author I-audiobook_author I-audiobook_author B-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
play me a random audio book that has to do with love,▁play ▁me ▁a ▁random ▁audio ▁book ▁that ▁has ▁to ▁do ▁with ▁love,O O O O B-media_type I-media_type O O O O O O,test,en-US,play_audiobook
keep playing war and peace,▁keep ▁playing ▁war ▁and ▁peace,B-player_setting I-player_setting B-audiobook_name I-audiobook_name I-audiobook_name,test,en-US,play_audiobook
olly how long should i boil the eggs,▁o lly ▁how ▁long ▁should ▁i ▁bo il ▁the ▁egg s,O O O O O O B-cooking_type I-cooking_type O B-food_type I-food_type,test,en-US,cooking_recipe
how do i make a pizza,▁how ▁do ▁i ▁make ▁a ▁pizza,O O O O O B-food_type,test,en-US,cooking_recipe
how long should i boil an egg,▁how ▁long ▁should ▁i ▁bo il ▁an ▁egg,O O O O B-cooking_type I-cooking_type O B-food_type,test,en-US,cooking_recipe
tell me the recipe of,▁tell ▁me ▁the ▁recipe ▁of,O O O O O,test,en-US,cooking_recipe
how long should i boil the egg,▁how ▁long ▁should ▁i ▁bo il ▁the ▁egg,O O O O B-cooking_type I-cooking_type O B-food_type,test,en-US,cooking_recipe
olly how long should i boil the egg,▁o lly ▁how ▁long ▁should ▁i ▁bo il ▁the ▁egg,O O O O O O B-cooking_type I-cooking_type O B-food_type,test,en-US,cooking_recipe
find me a chocolate cake recipe,▁find ▁me ▁a ▁chocolate ▁cake ▁recipe,O O O B-food_type I-food_type O,test,en-US,cooking_recipe
how do i cook butter chicken,▁how ▁do ▁i ▁cook ▁butter ▁chicken,O O O B-cooking_type B-food_type I-food_type,test,en-US,cooking_recipe
what all goes into a red velvet cake,▁what ▁all ▁goes ▁into ▁a ▁red ▁vel vet ▁cake,O O O O O B-food_type I-food_type I-food_type I-food_type,test,en-US,cooking_recipe
