text,label,partition,locale
وريني تقييمات لأقرب صالة طعام في موقعي,recommendation_locations,test,ar-SA
وريني معرض رسم في الدمام,recommendation_events,test,ar-SA
ايش المحلات القريبة من هنا,recommendation_locations,test,ar-SA
السباحة,recommendation_events,test,ar-SA
كيف فيلم حد الطار,recommendation_movies,test,ar-SA
olly ايش أفضل أفلام الدراما اللي بتنعرض في نهاية الأسبوع,recommendation_movies,test,ar-SA
ايش المحلات اللي ما تبعد أكثر من عشرة كيلو,recommendation_locations,test,ar-SA
نظام cisco,recommendation_movies,test,ar-SA
olly ايش الفعاليات اللي قاعدة تصير في الدمام نهاية هذا الأسبوع,recommendation_events,test,ar-SA
أي فعاليات نهاية هذا الأسبوع في القصيم,recommendation_events,test,ar-SA
دور لي على فيلم مرشح في مهرجان الجونة,recommendation_movies,test,ar-SA
وين الاقي مطعم بحريني ممتاز قريب مني,recommendation_locations,test,ar-SA
أبغى أعرف اذا فيه فعاليات مميزة نهاية الأسبوع,recommendation_events,test,ar-SA
أي مقهى مشروباته رخيصة قريب شارع البوليفارد,recommendation_locations,test,ar-SA
ايش الفعالية الجاية في المكتبة,recommendation_events,test,ar-SA
ابي اعرف اذا فيه محلات بيتزا حلوه قريبة من هنا,recommendation_locations,test,ar-SA
ايش الأفلام اللي تنعرض الليلة,recommendation_movies,test,ar-SA
دور على مركز تسوق في القصيم يبيع ملابس حريم,recommendation_locations,test,ar-SA
وين ممكن أروح الليلة,recommendation_events,test,ar-SA
وش قاعد يصير حوليني,recommendation_events,test,ar-SA
أبي أعرف اذا فيه أي معارض للأشغال اليدوية بتبدأ في هاذي المنطقة,recommendation_events,test,ar-SA
أي حاجة تحمس قاعدة تصير في منطقة الخليج,recommendation_events,test,ar-SA
olly قولي لي عن الفعاليات اللي تحمس في الكورنيش,recommendation_events,test,ar-SA
أفلام بتقييمات عالية,recommendation_movies,test,ar-SA
علمني الفعاليات المحلية,recommendation_events,test,ar-SA
ايش اعلى تقييم لفلم بوقتنا الحين,recommendation_movies,test,ar-SA
اختار فيلم لي,recommendation_movies,test,ar-SA
أبغى أعرف اذا فيه فعاليات رياضية بكرة في جدة,recommendation_events,test,ar-SA
اقترح عليا فيلم ينعرض في المنطقة حقي,recommendation_movies,test,ar-SA
هل فيه مهرجان أكل في المنطقة,recommendation_events,test,ar-SA
دوري على أسواق محلية,recommendation_locations,test,ar-SA
ايش بيكون عندنا هنا نهاية هذا الأسبوع,recommendation_events,test,ar-SA
olly قولي لي عن النشاطات اللي في منطقتي نهاية هذا الأسبوع,recommendation_events,test,ar-SA
أي حاجة حلوة بتصير في عطلة نهاية هذا الأسبوع في المنطقة,recommendation_events,test,ar-SA
ابغى شراب,iot_coffee,test,ar-SA
اريد مشروب,iot_coffee,test,ar-SA
ايش الملاهي المائية قربي,recommendation_events,test,ar-SA
ايش الأفلام اللي بتنعرض ذا الأسبوع,recommendation_movies,test,ar-SA
لو سمحت ابحث عن مطاعم محلية فاتحة الحين,recommendation_locations,test,ar-SA
وش لازم أشوف أنا اليوم,recommendation_movies,test,ar-SA
ممكن تدور لي على محل أثاث قريب مني,recommendation_locations,test,ar-SA
أيش أقرب المطاعم ليا,recommendation_locations,test,ar-SA
وين أقرب كارفور,recommendation_locations,test,ar-SA
وين المسرح في منطقتي,recommendation_locations,test,ar-SA
قول لي وش المحلات القريبة,recommendation_locations,test,ar-SA
في أي حاجة مميزة قاعدة تصير قريب,recommendation_events,test,ar-SA
ابحث عن الأفلام القريبة مني,recommendation_movies,test,ar-SA
أيش الفيلم اللي في السينما وما يطفش,recommendation_movies,test,ar-SA
قول لي كل فعاليات اليوم في مدينتي,recommendation_events,test,ar-SA
olly سوي قائمة بأفضل محلات الملابس القريبة مني لو سمحت,recommendation_locations,test,ar-SA
هل فيه أي فعاليات تضحك في جدة اليوم,recommendation_events,test,ar-SA
دور على مخبز خالي من gluten قريب مني,recommendation_locations,test,ar-SA
قول لي ايش محلات الملابس اللي في حدود خمسة كيلومتر مني,recommendation_locations,test,ar-SA
لازم أدور هدية ايش المحلات اللي ماتبعد أكثر من كيلو,recommendation_locations,test,ar-SA
ايش قاعد يصير حول الديرة,recommendation_events,test,ar-SA
ايش المحلات القريبة مني,recommendation_locations,test,ar-SA
متى مول الراجحي بيفتح,recommendation_events,test,ar-SA
أشر لي على الفعاليات المحلية الحالية,recommendation_events,test,ar-SA
وريني الفعاليات الغنائية القريبة,recommendation_events,test,ar-SA
ظلال الصمت,recommendation_movies,test,ar-SA
سيارة أجرة مكة نصف ساعة,transport_taxi,test,ar-SA
حفر الباطن خمسة الفجر في الأحد قطار,transport_ticket,test,ar-SA
الرياض قطار الشرقية الويكند هذا,transport_ticket,test,ar-SA
اوبر,transport_taxi,test,ar-SA
احجزلي تذكرة اوبرا باكر,transport_taxi,test,ar-SA
uber,transport_taxi,test,ar-SA
قطار,transport_ticket,test,ar-SA
قطار الرياض مكة,transport_ticket,test,ar-SA
ميه وواحد,transport_traffic,test,ar-SA
محطة القطار,transport_query,test,ar-SA
استدعاء تاكسي المدينة إلى المطار,transport_taxi,test,ar-SA
تاكسي مطار,transport_taxi,test,ar-SA
قطار الرياض,transport_ticket,test,ar-SA
قطار نهاية الأسبوع,transport_ticket,test,ar-SA
حقي المنزل الخامسة,transport_query,test,ar-SA
سيارة أجرة السينما الواحدة,transport_taxi,test,ar-SA
طال عمرك متى قطار جدة المدينة الثاني,transport_query,test,ar-SA
أوللي شوف أقرب تكسي,transport_taxi,test,ar-SA
قطار محطة الحرمين,transport_query,test,ar-SA
الرياض,transport_query,test,ar-SA
المدينة,transport_traffic,test,ar-SA
الرياض قرب برج العرب,transport_traffic,test,ar-SA
قطار الرياض الأربعاء الخميس,transport_query,test,ar-SA
جازان,transport_query,test,ar-SA
الرياض,transport_query,test,ar-SA
قطار الرياض جدة,transport_ticket,test,ar-SA
زحمة,transport_traffic,test,ar-SA
جدة,transport_ticket,test,ar-SA
تذكرة للرياض,transport_ticket,test,ar-SA
قطار برج العرب,transport_query,test,ar-SA
taxi,transport_taxi,test,ar-SA
الدرجة الأولى قطار ينبع,transport_ticket,test,ar-SA
احجز لي تذكرة قطار,transport_ticket,test,ar-SA
علمني بقائمة حجز قطار الرياض ل دبي,transport_query,test,ar-SA
اتصل بمكتب تكسي,transport_taxi,test,ar-SA
قطار ذهاب الثلاثاء تسعة الصبح,transport_ticket,test,ar-SA
قطار الجمعة,transport_ticket,test,ar-SA
عشرة الاف وثمنمية وسبعة وثمانين قطار محطة الحرمين الثلاثاء,transport_query,test,ar-SA
قطار,transport_query,test,ar-SA
قطار الرياض مكة,transport_query,test,ar-SA
ايش أحسن طريق يروح الجبيل,transport_query,test,ar-SA
قطار الرياض,transport_query,test,ar-SA
اوبر,transport_taxi,test,ar-SA
قطار حفر الباطن خميس مشيط,transport_ticket,test,ar-SA
تاكسي,transport_taxi,test,ar-SA
اليوم,transport_query,test,ar-SA
قطار مدينة هنا,transport_query,test,ar-SA
وين أقرب محطة بنزين,recommendation_locations,test,ar-SA
محطة,transport_traffic,test,ar-SA
أسرع طريق لمايسترو بيتزا,transport_query,test,ar-SA
قولي موعد وصول القطار للرياض,transport_query,test,ar-SA
كم نحتاج لحين نوصل المطار,transport_query,test,ar-SA
مسرح,transport_query,test,ar-SA
وضع ال طريق جدة المدينة السريع,transport_traffic,test,ar-SA
قطار الرياض,transport_query,test,ar-SA
أوبر المطار,transport_taxi,test,ar-SA
قطار,transport_ticket,test,ar-SA
ابحث عن تذكرة قطار لجدة,transport_ticket,test,ar-SA
الرياض بالقطار,transport_ticket,test,ar-SA
البيت هنا,transport_query,test,ar-SA
كتاب تذكرة قطار,transport_ticket,test,ar-SA
starbucks,transport_query,test,ar-SA
خذ الطريق للمكان,transport_query,test,ar-SA
تذكرة قطار الرياض,transport_ticket,test,ar-SA
قطار السعودية,transport_ticket,test,ar-SA
البيت,transport_taxi,test,ar-SA
تاكسي الموقع,transport_taxi,test,ar-SA
اوبر,transport_taxi,test,ar-SA
قطار اليوم,transport_query,test,ar-SA
باص الصباح,transport_query,test,ar-SA
أنا قطار,transport_query,test,ar-SA
احتاج أحصل تذكرة قطار إلى تبوك من ينبع,transport_ticket,test,ar-SA
قطار من جدة للمدينة,transport_ticket,test,ar-SA
taxi يستلمني الإثنين الظهر,transport_taxi,test,ar-SA
قطار جدة,transport_query,test,ar-SA
قطار ينبع,transport_query,test,ar-SA
قطار حفر الباطن,transport_query,test,ar-SA
قطار جدة,transport_query,test,ar-SA
المدينة,transport_traffic,test,ar-SA
خفيف,transport_traffic,test,ar-SA
كيف حال المواصلات الحين,transport_traffic,test,ar-SA
قطار جدة منطقة مكة المكرمة ثمنية الصبح اليوم,transport_ticket,test,ar-SA
حقي عادي شغل,transport_traffic,test,ar-SA
بحث عن مواصلات,transport_query,test,ar-SA
اتصلي على taxi,transport_taxi,test,ar-SA
اطلب اوبر مقهى إكليل الجبل,transport_taxi,test,ar-SA
كيف حال المواصلات الحين,transport_traffic,test,ar-SA
قطار تذكرة ينبع,transport_ticket,test,ar-SA
اشتريلي تذكرة لأبها,transport_ticket,test,ar-SA
قطار تذكرة الدمام,transport_ticket,test,ar-SA
زحمة شارع,transport_traffic,test,ar-SA
احجز سياة أوبر عشان تاخذني الحين,transport_taxi,test,ar-SA
مشوار تبوك,transport_query,test,ar-SA
احجز لي أقرب uber,transport_taxi,test,ar-SA
قول,transport_traffic,test,ar-SA
انو اقرب قطار يكون قريب من موقع بيتي,transport_query,test,ar-SA
المكتبة العامة,transport_query,test,ar-SA
احجز تذكرة إلى الدمام بالقطار,transport_ticket,test,ar-SA
الحرمين السريع قطار مكة,transport_ticket,test,ar-SA
جدة مكة الثلاثاء,transport_ticket,test,ar-SA
خبرني شلون ممكن أوصل المول,transport_query,test,ar-SA
قطار الطايف,transport_query,test,ar-SA
قطار جدة,transport_query,test,ar-SA
أي ساعة يغادر القطار إلى مكان,transport_query,test,ar-SA
الحين,transport_traffic,test,ar-SA
أبحر الشمالية,transport_query,test,ar-SA
تاكسي مكتب,transport_taxi,test,ar-SA
قطار تذكرة جدة ينبع بكرة الصباح,transport_ticket,test,ar-SA
وريني البيت,transport_query,test,ar-SA
الاتجاهات من فضلك,transport_query,test,ar-SA
قطار الحرمين,transport_query,test,ar-SA
تقرير المواصلات,transport_traffic,test,ar-SA
قطار,transport_ticket,test,ar-SA
قطار,transport_ticket,test,ar-SA
قطار نهاية الأسبوع ستة وعشرين النماص خميس مشيط,transport_ticket,test,ar-SA
taxi تسعة الصباح,transport_taxi,test,ar-SA
قطار الرياض,transport_query,test,ar-SA
محلات قريبة مني,transport_query,test,ar-SA
شارع التحلية,transport_query,test,ar-SA
ما عو أعلى بناء في العالم,qa_factoid,test,ar-SA
عرف الإيضاح,qa_definition,test,ar-SA
من فضلك عرف المنطق,qa_definition,test,ar-SA
ماتعريف المنطق,qa_definition,test,ar-SA
وهي أعلى قمة في العالم,qa_factoid,test,ar-SA
ماذا يعني المنطق,qa_definition,test,ar-SA
ابحث عن تعريف المنطق,qa_definition,test,ar-SA
تقدر تتعرف على مشاعري من الطريقة اللي أتكلم فيها,general_quirky,test,ar-SA
كم عمر نجوى كرم,qa_factoid,test,ar-SA
وش تعريف خطأ فادح,qa_definition,test,ar-SA
ورني الوصفات,cooking_recipe,test,ar-SA
وين أقرب محل بيتزا,recommendation_locations,test,ar-SA
مائتان مقسومة على عشرة,qa_maths,test,ar-SA
وش الجذر التربيعي للعدد تسعة,qa_maths,test,ar-SA
أبغى فطيرة بالبطاطس الحلوة من المخبز اللي عندنا,lists_createoradd,test,ar-SA
أبغى بطاقات تنباع حق الحفلة الموسيقية ليلة السبت,general_quirky,test,ar-SA
اشرح لي الفيزيا بلغة أفهمها,general_quirky,test,ar-SA
هل تقدر تسوي رجيم ما فيه سكر لي وتسوي قائمة تسوق للمكونات,general_quirky,test,ar-SA
وش تعريف البرتقال,qa_definition,test,ar-SA
لماذا ليس ناصر القصبي مضحكا,qa_factoid,test,ar-SA
ما تاريخ ميلاد عابد فهد,qa_factoid,test,ar-SA
أخبرني عن عنوان محمد أحمد,qa_factoid,test,ar-SA
سوق السيارة وهات رفقاتي معك,general_quirky,test,ar-SA
من كان رئيس الوزراء الحالي لبنان,qa_factoid,test,ar-SA
ما مجموع واحد زائد واحد,qa_maths,test,ar-SA
كم يساوي واحد زائد واحد,qa_maths,test,ar-SA
ما هي عاصمة مصر,qa_factoid,test,ar-SA
ما هو مضروب العشرة,qa_maths,test,ar-SA
ما هو حجم الكون,qa_factoid,test,ar-SA
ما تاريخ ميلاد كاظم الساهر,qa_factoid,test,ar-SA
أخبرني عن الإعصار,qa_definition,test,ar-SA
حظرلي شي خاص حقي وحق زوجتي,general_quirky,test,ar-SA
هل تعرف رقم الهاتف الخاص بمها محمد,qa_factoid,test,ar-SA
ماذا يعني الجنة,qa_definition,test,ar-SA
انطق و عرف المنطق,qa_definition,test,ar-SA
احسب اثنين في اثنين,qa_maths,test,ar-SA
تحقق من أخبار عن المشاهير,general_quirky,test,ar-SA
ذكرني أتحرك عشان مايزيد وزني,calendar_set,test,ar-SA
ذكرني اني اتصل بصديقاتي القديمين الي من ست شهور ما تواصل معهم,calendar_set,test,ar-SA
تحقق من أسعار كل دور السينما وإن كانت تعرض أفلام جيدة في موقعي,recommendation_movies,test,ar-SA
ودي أتكلم ويا أمي,general_quirky,test,ar-SA
قل لي كيف ستظهر نتائج انتخابات المجلس في الرياض,news_query,test,ar-SA
ما هو جذر ستمائة وخمسة وعشرين,qa_maths,test,ar-SA
أتمنى انها نطيني نصيحة,general_quirky,test,ar-SA
تفهم في الرياضيات,qa_maths,test,ar-SA
الموقع,qa_definition,test,ar-SA
حقي وسط المدينة,transport_query,test,ar-SA
شنو تعمل ياسمين صبري حتى تبين جميلة,general_quirky,test,ar-SA
من وين تشتري kate middleton ملابس عيالها,general_quirky,test,ar-SA
ليش تبين أسيل عمران صغيرة مرة,general_quirky,test,ar-SA
وش أفضل وصفة للكبسة,general_quirky,test,ar-SA
ما هو أول نوفمبر عابد فهد,qa_factoid,test,ar-SA
من فضلك أعطني معلومات عن الملك عبد العزيز,qa_factoid,test,ar-SA
كم من المال كسبه محمد أحمد,qa_factoid,test,ar-SA
ايش تعريف كلمة انطوائي,qa_definition,test,ar-SA
من هو المشهور,qa_factoid,test,ar-SA
ماذا يفعل المشاهير,qa_factoid,test,ar-SA
تقدر تسوي لي غدا,general_quirky,test,ar-SA
ما ناتج اثنان زائد اثنان,qa_maths,test,ar-SA
أليكسا لدي دولارات لهذا الشهر كم يمكنني أن أنفق كل يوم هذا الشهر,qa_maths,test,ar-SA
أبغى أعرف أي supermarket قريب مني يبيع خبز خالي من gluten بأفضل سعر,recommendation_locations,test,ar-SA
ما هو حجم حوت العنبر,qa_factoid,test,ar-SA
أبغاه يقدر يحسب الجواب من نتائج البحث مثل ما يسوي أحمد المصري,general_quirky,test,ar-SA
أريد تذكر مفضلاتي و توصياتي للأشياء يناء على ما أسأل عليه,general_quirky,test,ar-SA
أريده يكون قادريخبرني بإحصائيات حول الأشياء اللي يقوم بيها من أجلي مثل عدد المرات التي تناولت فيها الطعام برا البيت هدا الشهر,general_quirky,test,ar-SA
بس دردشة خاملة,general_quirky,test,ar-SA
أريد أن أسألك عن عدد الملائكة الذين يمكنهم الرقص على رأس الدبوس,general_quirky,test,ar-SA
ما هو اثنا عشر زائد مائة وستة وتسعون,qa_maths,test,ar-SA
ما تعريف كلمة توقيت,qa_definition,test,ar-SA
متى بينتهي العالم,general_quirky,test,ar-SA
ما مجموع العددين أربعة وستة,qa_maths,test,ar-SA
اعرضلي مواعيد مباريات الهوكي الليلة,general_quirky,test,ar-SA
كم عدد الدول التي لديها عقوبة الإعدام,qa_factoid,test,ar-SA
ما هو عشرة بالمئة من أربعين دولارًا,qa_maths,test,ar-SA
ارسل رسالة تضحك لكل صديقاتي,social_post,test,ar-SA
شنو المتجر اللي يقدم مبيعات باشر,general_quirky,test,ar-SA
وش اللي يسوي هشاشة عظام,general_quirky,test,ar-SA
أرني إجابة هذه المسألة مائتان وستة وأربعون زائد ستمائة وأربعة وخمسون,qa_maths,test,ar-SA
كام يساوي أربعة زائد خمسة,qa_maths,test,ar-SA
كم عمر محمد أحمد,qa_factoid,test,ar-SA
اريد الروبوت حقي يقوم بإطعام كلبي والحيوانات الأليفة لما ما أكون في المنزل,general_quirky,test,ar-SA
قول لي متى لازم أروح المناسبة المحددة عشان أوصل عالوقت,calendar_set,test,ar-SA
ما هو اثني عشر مقسومًا على أربعة,qa_maths,test,ar-SA
أخبرني ما هو حاصل ضرب ثمانية عشر و واحد وثلاثين,qa_maths,test,ar-SA
ليش نحن هنا الحين,general_quirky,test,ar-SA
شي عظيم لو ممكن ينطوك استشارات قانونية,general_quirky,test,ar-SA
متى حصل لنا الحرية,qa_factoid,test,ar-SA
وريني قائمة بكل الاوامر الاخيرة حقي,general_quirky,test,ar-SA
أوولي ماهي عاصمة كاليفورنيا,qa_factoid,test,ar-SA
انطيني أرقام الانصيب الكسبانة في نهاية هذا الأسبوع طال عمرك,general_quirky,test,ar-SA
عرف التحفيز,qa_definition,test,ar-SA
هل يمكن أن تخبرني أنه الوقت الآن,datetime_query,test,ar-SA
كم عدد الأرجل التي يمتلكها الكلب,qa_factoid,test,ar-SA
ليش الحيتان كبيرة,qa_factoid,test,ar-SA
ليش تبي تلف العالم,general_quirky,test,ar-SA
أرغب في المساعدة في تحليل الأفكار,general_quirky,test,ar-SA
ابغي أتفرج netflix وانبسط,general_quirky,test,ar-SA
ماذا كان آخر فيلم كان فيه عابد فهد,qa_factoid,test,ar-SA
وين كان سيعرض عادل امام ليلة أمس,general_quirky,test,ar-SA
أود منك تشغل التلفاز,iot_wemo_on,test,ar-SA
ما هو ستة مقسومًا على اثنين,qa_maths,test,ar-SA
كم طول عابد فهد عابد فهد,qa_factoid,test,ar-SA
محول سعر صرف العملات من فضلك,qa_currency,test,ar-SA
متى كان آخر فيلم حصل على جائزة الأكاديمية,qa_factoid,test,ar-SA
كم طول جبل إفرست,qa_factoid,test,ar-SA
ما عاصمة القاهرة,qa_factoid,test,ar-SA
ما هو موقع مصر على الخارطة,qa_factoid,test,ar-SA
أخبرني أين ولد ستيف جوبز,qa_factoid,test,ar-SA
هل كاظم الساهر متزوج,qa_factoid,test,ar-SA
أين يتسكع معظم المشاهير,qa_factoid,test,ar-SA
خبرني شي أقدر أساعد بلدي بيه اليوم,general_quirky,test,ar-SA
هل فيه أي فعاليات مجانية في منطقتي اليوم,recommendation_events,test,ar-SA
ما هو المقعد الأكبر,qa_definition,test,ar-SA
وين أقرب حديقة حيوان من المكان اللي أنا فيه,recommendation_locations,test,ar-SA
ما تاريخ ميلاد محمد هنيدي,qa_factoid,test,ar-SA
ما هي الزيادة في قيمة الأسهم خلال الأسبوع الماضي من ديزني,qa_stock,test,ar-SA
ماقيمة جنيه واحد الآن,qa_currency,test,ar-SA
تقدر تقولي كام معدة عند البقرة,qa_factoid,test,ar-SA
كم عدد المسرحيات التي شارك فيها كاظم الساهر,qa_factoid,test,ar-SA
وش ماركة مصفف الشعر اللي يستخدمه محمد بن سلمان,qa_factoid,test,ar-SA
ما سعر الريال السعودي مقابل الدرهم الإماراتي,qa_currency,test,ar-SA
ارتفع معدل الدولار,qa_currency,test,ar-SA
ما هو أحدث سعر صرف في الصين,qa_currency,test,ar-SA
ما هو الكرسي,qa_definition,test,ar-SA
ما لون الكراسي,qa_factoid,test,ar-SA
أين هو خط الزوال الرئيسي,qa_factoid,test,ar-SA
السيرة الذاتية لشخص,general_quirky,test,ar-SA
ما هو نظام إلكتروني,qa_definition,test,ar-SA
اوصف المحور,qa_definition,test,ar-SA
وش هو المانجو,qa_definition,test,ar-SA
هل يمكنك روية روسيا من ألاسكا,qa_factoid,test,ar-SA
قائمة معلومات سعر الصرف لليوم من الريال السعودي إلى الدرهم الإماراتي,qa_currency,test,ar-SA
كيف متجه سهم ارامكو,qa_stock,test,ar-SA
ما هي أسعار الصرف بين الولايات المتحدة و الصين,qa_currency,test,ar-SA
ما هو سعر صرف العملة في الصين,qa_currency,test,ar-SA
كام سعر صرف عملة الصين,qa_currency,test,ar-SA
اسحب من الموسوعة مقالة عن صناعة الزجاج,general_quirky,test,ar-SA
قل لي السعر الحالي لسهم فودافون موبايل,qa_stock,test,ar-SA
كم عمر أحلام الشامسي,qa_factoid,test,ar-SA
ما هو فرسخ,qa_factoid,test,ar-SA
شنو مقدار الخشب الذي يمكن أن يقذفه قرقص الخشب إذا كان بإمكانه أن يقذف الخشب,general_quirky,test,ar-SA
ايش يساوي اثنان باثنان,qa_maths,test,ar-SA
كم تبعد الرياض عن جدة,qa_factoid,test,ar-SA
بطاقة ائتمان ما هي,qa_definition,test,ar-SA
هل محمد علي متزوج,qa_factoid,test,ar-SA
ما هو سعر الصرف السعودية وبين الإمارات,qa_currency,test,ar-SA
ما متوسط مساحة الدول بالميل المربع في العالم,qa_factoid,test,ar-SA
ايش تعريف المنطق,qa_definition,test,ar-SA
ماذا حدث لداو جونز اليوم,qa_stock,test,ar-SA
كم تبعد الشمس,qa_factoid,test,ar-SA
ما هو سعر الصرف للمال مصر,qa_currency,test,ar-SA
أين توجد أكثر البراكين في الأرض,qa_factoid,test,ar-SA
متى مات إلفيس بريسلي,qa_factoid,test,ar-SA
زينه عماد,music_query,test,ar-SA
انطيني قايمة اسهم ارامكو الحين,qa_stock,test,ar-SA
وش يعني كلمة المنطق,qa_definition,test,ar-SA
أين تقع حديقة الوصل,qa_factoid,test,ar-SA
يرجى جوجل موقع ومعلومات جبل راشمور,qa_factoid,test,ar-SA
كيف توصف عيد ميلاد سعيد,qa_definition,test,ar-SA
تكفى أبغى معلومات عن كاظم الساهر,qa_factoid,test,ar-SA
كم درجة الحرارة في سدير الرياض,qa_factoid,test,ar-SA
هل يمكنك ان تخبرني عن عابد فهد,qa_factoid,test,ar-SA
حول من دولار إلى يورو,qa_currency,test,ar-SA
تعريف الحياة,qa_definition,test,ar-SA
تعريف مندهش,qa_definition,test,ar-SA
هل يمكنك شرح معنى كلمة ديموقراطية,qa_definition,test,ar-SA
ايش هو عيد ميلاد هيمينغواي,qa_factoid,test,ar-SA
كم قيمة lebron james,qa_factoid,test,ar-SA
قل لي مكان به ثلج الآن,general_quirky,test,ar-SA
كيف تسير الأسهم بشكل عام,qa_stock,test,ar-SA
ما هي قيمة الدرهم الإماراتي,qa_currency,test,ar-SA
أين تقع لاوس,qa_factoid,test,ar-SA
معدل الريال السعودي الآن,qa_currency,test,ar-SA
كاظم الساهر,qa_definition,test,ar-SA
تداعيات الافعال,qa_definition,test,ar-SA
سيارة طراز علوي,general_quirky,test,ar-SA
كم هو متوسط المنزل,qa_factoid,test,ar-SA
عرف الكسل,qa_definition,test,ar-SA
قل لي كل ما تعرفه عن الكسلان,qa_factoid,test,ar-SA
متى يكون عيد ميلاد ميادة الحناوي,qa_factoid,test,ar-SA
وش احداثيات خط الإستواء,qa_factoid,test,ar-SA
أوصف جهنم,qa_definition,test,ar-SA
واحد زائد اثنان يساوي,qa_maths,test,ar-SA
إذا كان قلم الرصاص يكلف أربعة دولارات وكتاب عشرة دولارات كم يجب أن أدفع إذا اشتريت قلمين وثلاثة كتب,qa_maths,test,ar-SA
ما معدل الريال السعودي و الدرهم الإماراتي,qa_currency,test,ar-SA
أخبرني عندما ولد أوباما,qa_factoid,test,ar-SA
ما هو موقع مولدوفا,qa_factoid,test,ar-SA
كم يبلغ طول هالك هوجان,qa_factoid,test,ar-SA
ما هي أسعار الصرف في هذه المنطقة,qa_currency,test,ar-SA
متى بدأ george clooney التمثيل,qa_factoid,test,ar-SA
ماذا كان عيد ميلاد elvis presley's,qa_factoid,test,ar-SA
قل لي ماذا ارتديت البارحة,general_quirky,test,ar-SA
كم يساوي واحد درهم مقابل ريال,qa_currency,test,ar-SA
أين يعيش عادل إمام الآن,qa_factoid,test,ar-SA
قيمة سهم فيسبوك الحالية,qa_stock,test,ar-SA
أين تقع جبال الروكي,qa_factoid,test,ar-SA
ايش القصة سارة,general_quirky,test,ar-SA
أبغى تفاصيل عن الرمال الصخرية,qa_definition,test,ar-SA
عرف الرمل الصخري,qa_definition,test,ar-SA
اين تقع الأهرامات,qa_factoid,test,ar-SA
إظهار التفاصيل الجغرافية جبال طويق,qa_factoid,test,ar-SA
عرض سيرة أحلام الشامسي,qa_factoid,test,ar-SA
ايش سعر أمازون الحالي,qa_stock,test,ar-SA
اخبرني ماتعريف الجحيم,qa_definition,test,ar-SA
بكم الريال السعودي,qa_currency,test,ar-SA
عرف بطانية,qa_definition,test,ar-SA
وش هي جزمة سكتشيرز,qa_definition,test,ar-SA
ما هي أنواع النظارات الشمسية التي تعتبر طيارين,qa_factoid,test,ar-SA
معلومات أفريقيا,qa_factoid,test,ar-SA
ابحث عن المحلية,qa_factoid,test,ar-SA
أين تذهب أحلام الشامسي إلى الكلية,qa_factoid,test,ar-SA
هل ترتدي أحلام الشامسي ملابس معكوسة,qa_factoid,test,ar-SA
كم تبعد مصر عن الموقع الخاص بي,qa_factoid,test,ar-SA
ما هو سعر سهم ستارباكس,qa_stock,test,ar-SA
كم هو مخزون ستارباكس هذه الأيام,qa_stock,test,ar-SA
إيجاد طرق السفر لنفسه,transport_query,test,ar-SA
الإجابة على ثلاثة ضرب أربعة,qa_maths,test,ar-SA
كم سعر يساوي الدولار الامريكي في السعودية,qa_currency,test,ar-SA
ما هي الأفلام التي مثلت فيها إيما واتسون,qa_factoid,test,ar-SA
كم هو الريال السعودي مقابل الدرهم الإماراتي,qa_currency,test,ar-SA
كم يساوي الريال السعودي مقابل الدرهم الإماراتي,qa_currency,test,ar-SA
تفاصيل عن شخص,qa_factoid,test,ar-SA
كيف تحصل على البازلت,general_quirky,test,ar-SA
كام سعر سهم أمازون,qa_stock,test,ar-SA
هل يمكنك عمل تسعة زائد اثنين,qa_maths,test,ar-SA
يا له من كتاب,qa_definition,test,ar-SA
أخبرني عن الرياض,qa_factoid,test,ar-SA
ما هو المعدل بين الريال السعودي و الدرهم الإماراتي,qa_currency,test,ar-SA
اشرحلي الموقع الجغرافي للسعودية,qa_factoid,test,ar-SA
ايش هو صافي ثروة ليوناردو ديكابريو,qa_factoid,test,ar-SA
هذه أقل أو أكثر اللحظات أهمية في التاريخ على الإطلاق,general_quirky,test,ar-SA
ما حجم الرياض,qa_factoid,test,ar-SA
ما مساحة الولايات المتحدة,qa_factoid,test,ar-SA
ايش هول لون فاكهة التنين,qa_factoid,test,ar-SA
أين ولد ستيف جوبز,qa_factoid,test,ar-SA
خبرني عن الاقتصاد وكيف راح تكون العلاقة بين السعودية و الكويت,general_quirky,test,ar-SA
ما هو سعر سهم أمازون,qa_stock,test,ar-SA
ايش هي الفرضية,qa_definition,test,ar-SA
قوقل ما الأشياء الأساسية التي يحتاجها الانسان,general_quirky,test,ar-SA
ما هو الجواب على الكون,qa_factoid,test,ar-SA
كم محارة باعتها سالي على الشاطئ,qa_factoid,test,ar-SA
اعتقد أني اقدر أدور كل العالم في يوم,general_quirky,test,ar-SA
ستكون هناك حرب عالمية أربعة,general_quirky,test,ar-SA
كام راح يصير عدد سكان العالم بعد عشرين سنة,general_quirky,test,ar-SA
قل لي مهنة المشاهير,qa_factoid,test,ar-SA
عرف المنطق,qa_definition,test,ar-SA
كام حجم بناء امباير ستيت,qa_factoid,test,ar-SA
ما هي أعمق نقطة على وجه الأرض,qa_factoid,test,ar-SA
أعطني تفاصيل سعر سهم موتورولا,qa_stock,test,ar-SA
صف قواعد لعبة كرة القدم الجديدة,general_quirky,test,ar-SA
اشرح عن هارد الكمبيوتر,qa_definition,test,ar-SA
