text,label,partition,locale
after swimming lessons what else is on my calendar on tuesday,calendar_query,train,en-US
fammi vedere notizie di politica oggi,news_query,train,it-IT
lego の株価は,qa_stock,train,ja-JP
pon las cincuenta canciones que escucho con más frecuencia,play_music,train,es-ES
明日の午後二時に村上との会議があるのでカレンダーに登録する,calendar_set,train,ja-JP
schalte den staubsaugerroboter ein,iot_cleaning,train,de-DE
ビート音を小さくしてくれませんか,play_music,train,ja-JP
расскажи самые свежие новости,news_query,train,ru-RU
when is my next event,calendar_query,train,en-US
tell me this date program,calendar_query,train,en-US
расскажи о федеральном бюджете,news_query,train,ru-RU
поставь напоминание на пятое марта о том что у меня запись к доктору в десять утра,calendar_set,train,ru-RU
アプリにアクセスして、サイクルの何日目か教えてください,general_quirky,train,ja-JP
wie viele rupien sind ein dollar,qa_currency,train,de-DE
شغل اذاعة الجزيرة,play_radio,train,ar-SA
ci sono eventi sportivi sulla mia lista,lists_query,train,it-IT
ändere bitte die farbe der lichter ich werde die sagen wann du aufhören sollst,iot_hue_lightchange,train,de-DE
وين كان أمس,general_quirky,train,ar-SA
ich möchte wissen kannst du einen extra eintrag auf meine lebensmittel liste schreiben,lists_createoradd,train,de-DE
好的小谷请把音箱音量静音,audio_volume_mute,train,zh-CN
请只关闭右边灯,iot_hue_lightoff,train,zh-CN
включи плейлист номер семь,play_music,train,ru-RU
及时删除预约,calendar_remove,train,zh-CN
東京ドームの情報を教えて,qa_definition,train,ja-JP
trova per me una stazione di musica country,play_radio,train,it-IT
点比萨外卖晚上七点送到,takeaway_order,train,zh-CN
manda una mail alla mamma dille che ci vediamo alle terme di castrocaro,email_sendemail,train,it-IT
التمرين,play_music,train,ar-SA
olly приглуши свет,iot_hue_lightdim,train,ru-RU
告诉我你设置了几点的闹钟,alarm_query,train,zh-CN
我今天在商场花了几成我的存款,general_quirky,train,zh-CN
关掉小米智能插座,iot_wemo_off,train,zh-CN
apple の株価を教えて,qa_stock,train,ja-JP
今週末の名古屋は太陽が輝いていますか,weather_query,train,ja-JP
你能播放飞轮海的音乐吗,play_music,train,zh-CN
what is the current news today,news_query,train,en-US
有关于特朗普内阁任命的最新消息请告诉我,news_query,train,zh-CN
programa un evento de gym que se repita en el calendario,calendar_set,train,es-ES
i would like to know her history,general_quirky,train,en-US
ライトを青色から黄色に変える,iot_hue_lightchange,train,ja-JP
schalte die steckdose aus,iot_wemo_off,train,de-DE
напомни мне о завтрашней встрече сегодня вечером,calendar_set,train,ru-RU
上司は何か送ってきた,email_query,train,ja-JP
was ist mein nächster wecker,alarm_query,train,de-DE
元気ですか最新のプロジェクトの進行状況を送ってください宜しく tomaz を武田さんにメールする,email_sendemail,train,ja-JP
is tomorrow's appointment in the middletown office,calendar_query,train,en-US
cambiar las luces de la sala de medios de comunicación de morado a verde,iot_hue_lightchange,train,es-ES
olly abbassa il volume,audio_volume_down,train,it-IT
新しいアラームを作成してくださいませ,alarm_set,train,ja-JP
oye google hace demasiado calor fuera qué temperatura hará esta tarde,weather_query,train,es-ES
ما سعر إغلاق أمازون,qa_stock,train,ar-SA
给我订一张两天后从波士顿到纽约的火车票,transport_ticket,train,zh-CN
i want the light switched off can you do it for me,iot_hue_lightoff,train,en-US
apaga el enchufe wemo,iot_wemo_off,train,es-ES
headline news for texas,news_query,train,en-US
öffne angry birds,play_game,train,de-DE
いとうせいこうについて教えて,qa_factoid,train,ja-JP
fammi un caffè lungo,iot_coffee,train,it-IT
خلي الصوت أعلى,audio_volume_up,train,ar-SA
gibt es heute spannende events in leipzig,recommendation_events,train,de-DE
play jazz from jennifer's latest album,play_music,train,en-US
publicar un comentario desde mi teléfono en facebook,social_post,train,es-ES
por favor borre mi lista de compras por completo,lists_remove,train,es-ES
rimuovi dal mio calendario il pagamento della mia auto il quindici,calendar_remove,train,it-IT
don't let me forget i need a reminder for march twenty seventh at noon,calendar_set,train,en-US
一日全体として,general_quirky,train,ja-JP
riproduci canzoni dalla mia playlist,play_music,train,it-IT
鼓励一下我,general_joke,train,zh-CN
ponme harry potter desde el lugar donde dejé de escuchar por última vez en olly,play_audiobook,train,es-ES
play some rock music,play_music,train,en-US
qual è l'ultimo titolo,news_query,train,it-IT
irene tobymac,play_music,train,ar-SA
donde es la fiesta,calendar_query,train,es-ES
ehi olly hai sentito nessuna barzelletta divertente recentemente,general_joke,train,it-IT
hay un concurso de chile este fin de se semana,calendar_query,train,es-ES
wie alt ist herbert grönemeyer,qa_factoid,train,de-DE
qué eventos hay la próxima semana,calendar_query,train,es-ES
qual è il prezzo delle azioni della ferrari,qa_stock,train,it-IT
oye puedes eliminar la lista de cosas que necesitaba obtener de la tienda,lists_remove,train,es-ES
stell einen alarm für morgen früh um sechs uhr,alarm_set,train,de-DE
حقي مذكرة,calendar_query,train,ar-SA
vorrei mangiare qualcosa puoi fare un ordine per me,takeaway_order,train,it-IT
ダラスは何時,datetime_query,train,ja-JP
tweet about what can be done for it,social_post,train,en-US
у меня есть обед в пятницу,calendar_query,train,ru-RU
олли добавь ужин с женей на двенадцатое февраля в шесть вечера,calendar_set,train,ru-RU
وين الطازج,recommendation_locations,train,ar-SA
ابي أعرف اذا عندي أي تنبيه مهم أكثر من ذا,calendar_query,train,ar-SA
球について説明してみて,qa_definition,train,ja-JP
ich muss dieses wochenende etwas machen was spaß macht gibt es gute ideen in der nähe,recommendation_events,train,de-DE
como va mi pedido de comida,takeaway_query,train,es-ES
火曜日の記念日イベントを設定,calendar_set,train,ja-JP
füge familientelefon bei instagram ein,social_post,train,de-DE
任何新消息,email_query,train,zh-CN
speichern alle von meiner präferenzen informationen spezifisch für lieder,music_likeness,train,de-DE
включи мой будильник,alarm_set,train,ru-RU
私のお気に入り連絡先から最近何かメールは届いている,email_query,train,ja-JP
как насчёт игры в танки онлайн,play_game,train,ru-RU
明日私は予定があるの,calendar_query,train,ja-JP
welche treffen habe ich von achtzehn bis neunzehn uhr,calendar_query,train,de-DE
reduziere die intensität der beleuchtung,iot_hue_lightdim,train,de-DE
lass mich wissen wann es zehn ist,alarm_set,train,de-DE
где расположен самый большой водопад в мире,qa_factoid,train,ru-RU
alexa выключи лампу в гостиной,iot_hue_lightoff,train,ru-RU
وش تعرف عن السعودية,general_quirky,train,ar-SA
идентификатор объекта,qa_definition,train,ru-RU
cambia el color de la luz a azul,iot_hue_lightchange,train,es-ES
servizio clienti domino's pizza reclamo,social_post,train,it-IT
etwas,qa_definition,train,de-DE
wie ist gerade die temperatur draußen,weather_query,train,de-DE
léeme mi próximos recordatorios,calendar_query,train,es-ES
können sie mir für freitag morgen einen platz im zug nach bremen reservieren,transport_ticket,train,de-DE
riproduci il podcast di superquark,play_podcasts,train,it-IT
у меня сейчас есть какие-нибудь установленные будильники,alarm_query,train,ru-RU
calcular la ley de ohmios en base a estos valores,qa_factoid,train,es-ES
查一下设了哪些闹钟,alarm_query,train,zh-CN
какие фильмы показывают поблизости,recommendation_movies,train,ru-RU
بيتزا توصيل,takeaway_order,train,ar-SA
ersetze die aktuellen lichtfarben im haus mit dunklen,iot_hue_lightchange,train,de-DE
月曜日の予定を設定してください,calendar_set,train,ja-JP
расскажи мне о погоде пятнадцатого марта,weather_query,train,ru-RU
下一班去罗马的火车什么时候到,transport_query,train,zh-CN
本周有任何日程安排吗,calendar_query,train,zh-CN
it is too bright in here dim the lights,iot_hue_lightdim,train,en-US
можешь найти текущие новостные сообщения,news_query,train,ru-RU
zeig mir einen lustigen witz,general_joke,train,de-DE
総武快速が千葉に到着する時刻は,transport_query,train,ja-JP
добавить событие в мой календарь,calendar_set,train,ru-RU
сейчас время тишины,audio_volume_mute,train,ru-RU
play favorites listed in podcasts starting with first one,play_podcasts,train,en-US
卡门圣地亚哥在世界哪里,qa_factoid,train,zh-CN
اقرأ هذيك القائمة ليا لو سمحت,lists_query,train,ar-SA
покажи последние отчёты р. и. а. новости,news_query,train,ru-RU
ضف اجتماعي مع مديري,calendar_set,train,ar-SA
chi mi ha scritto una email di recente,email_query,train,it-IT
كيف هذي الاغنية,music_query,train,ar-SA
put on the god of small things,play_audiobook,train,en-US
laden sie paul baskerville auf und spielen sie es neben meinem bett,play_radio,train,de-DE
пожалуйста отправь письмо директору андрея отночсительтно встречи завтра,email_sendemail,train,ru-RU
امسح القائمة الجديدة حقي,lists_remove,train,ar-SA
que eventos hay entre las dos y cuatro de la tarde hoy,calendar_query,train,es-ES
ich möchte etwas musik hören spiel einen radiosender,play_radio,train,de-DE
阿里巴巴现在的价钱是多少,qa_stock,train,zh-CN
что нового о путине,news_query,train,ru-RU
土曜午後一時にヘアカットの予約を予定して,calendar_set,train,ja-JP
will i need a jacket after ten p. m. in my area,weather_query,train,en-US
put out the lights,iot_hue_lightoff,train,en-US
好みの期間を表示するようにタブをカスタマイズして,calendar_query,train,ja-JP
dónde puedo comprar shawarma en este área,recommendation_locations,train,es-ES
最後の曲を繰り返し再生してちょうだい,music_settings,train,ja-JP
это дождливый и ненастный день,weather_query,train,ru-RU
alexa buche ein zug ticket für mich für heute nachmittag nach dresden,transport_ticket,train,de-DE
购物,qa_factoid,train,zh-CN
metti in coda la canzone azzurro,play_music,train,it-IT
广东是什么时区,datetime_query,train,zh-CN
были ли письма о неправильном бронировании билетов на sia,email_query,train,ru-RU
图森最高的山是什么山,qa_factoid,train,zh-CN
il robot aspirapolvere deve essere attaccato alla presa,iot_cleaning,train,it-IT
電話が使えるようになったというメールを今日子に送って,email_sendemail,train,ja-JP
ممكن تقول لي وش الحل اللي ممكن نسويه عشان نحل مشكلة تغير المناخ,general_quirky,train,ar-SA
trova per me un podcast sugli animali,play_podcasts,train,it-IT
二十足す二は何ですか,qa_maths,train,ja-JP
werde lauter,audio_volume_up,train,de-DE
清单上有什么啊,lists_query,train,zh-CN
kannst du diese veranstaltung mit karl hinzufügen,calendar_set,train,de-DE
evento,calendar_set,train,es-ES
تلعب لعبة ببجي معاي,play_game,train,ar-SA
编辑列表,lists_createoradd,train,zh-CN
الرياض مكة,transport_query,train,ar-SA
شغل اضاءة الصالة,iot_hue_lighton,train,ar-SA
tochter am donnerstag zum jubiläum anrufen,calendar_set,train,de-DE
anótame para la fiesta de cumpleaños de daniela el doce,calendar_set,train,es-ES
أبغى اضاءة البيت تكون ورديه,iot_hue_lightchange,train,ar-SA
apri radio centocinque,play_radio,train,it-IT
このメッセージを twitter に送って,social_post,train,ja-JP
hast du einen witz,general_joke,train,de-DE
mostrami quali sveglie ho impostato per la settimana,alarm_query,train,it-IT
non andrò a cambiare l'olio della macchina oggi,lists_remove,train,it-IT
ポーカーゲームを一緒にやりたいな,play_game,train,ja-JP
riddles,general_quirky,train,en-US
帮我找一个本地餐馆,recommendation_locations,train,zh-CN
播放光年之外电影中邓紫棋的歌曲,play_music,train,zh-CN
abend,weather_query,train,de-DE
cómo se hace la lasaña vegetariana,cooking_recipe,train,es-ES
播放嘻哈音乐播放列表,play_music,train,zh-CN
bitte erinnere mich,calendar_set,train,de-DE
こことオタワの時差は,datetime_convert,train,ja-JP
小度变暗厨房灯光,iot_hue_lightdim,train,zh-CN
このアイテムを含んでる,lists_createoradd,train,ja-JP
لو سمحت شغل جحا على بودكاست,play_podcasts,train,ar-SA
mostra la lista della spesa,lists_query,train,it-IT
今日のスポーツニュースが知りたい,news_query,train,ja-JP
zeig mir die wecker die ich gestellt habe,alarm_query,train,de-DE
播放最后一个广播频道,play_radio,train,zh-CN
как выглядит слон,qa_definition,train,ru-RU
qual è la differenza di valore tra un dollaro e un peso,qa_currency,train,it-IT
remind me to call my grandma this sunday,calendar_set,train,en-US
which events my facebook friends will be attending,calendar_query,train,en-US
do i have anything outstanding on any lists,lists_query,train,en-US
can you tell me about the alarm called bed,alarm_query,train,en-US
notizie di tendenza di temi caldi,news_query,train,it-IT
カレンダーに私の誕生日会を加えて,calendar_set,train,ja-JP
muéstra me los próximos eventos en chicago,recommendation_events,train,es-ES
do i have any mail,email_query,train,en-US
what are the show timings,calendar_query,train,en-US
ايش بيكون أول جمعة الشهر الجاي,datetime_query,train,ar-SA
recuérdame a esta hora,calendar_set,train,es-ES
给我从兰州拉面点一份外卖,takeaway_order,train,zh-CN
スケジュールされたアラームを削除,alarm_remove,train,ja-JP
我很想听听我为我的婚礼创建的歌单,play_music,train,zh-CN
告诉我上海交通的最新情况,transport_traffic,train,zh-CN
what was the news for march fourth two thousand and seventeenth,news_query,train,en-US
我有任何新的电子邮件吗,email_query,train,zh-CN
开启智能插座,iot_wemo_on,train,zh-CN
elimina quell'elemento dalla mia lista,lists_remove,train,it-IT
كام سعر اغلاق سهم ارامكو,qa_stock,train,ar-SA
وش الفعاليات اللي بتفتح,recommendation_events,train,ar-SA
掃除用ロボットをオンにして,iot_cleaning,train,ja-JP
要下雨了吗,weather_query,train,zh-CN
kan の曲を再生してもらえますか,play_music,train,ja-JP
できれば犬を飼いたいと思いますか,general_quirky,train,ja-JP
ممكن تقول لي ايش فيه في قائمة التسوق حقي,lists_query,train,ar-SA
voglio sapere se l'osteria dell'orsa fa da asporto,takeaway_query,train,it-IT
今撮った写真を twitter に投稿,social_post,train,ja-JP
دور عالمحلات المحلية,recommendation_locations,train,ar-SA
президент абдул калам,qa_factoid,train,ru-RU
أرسل email لفريق الشغل فيه جدول هذا الأسبوع,email_sendemail,train,ar-SA
impostare la notifica per la riunione,calendar_set,train,it-IT
ich möchte jetzt einen kaffee,iot_coffee,train,de-DE
geo information,qa_factoid,train,de-DE
riproduci l'ultima canzone di adele,play_music,train,it-IT
放一首歌,play_music,train,zh-CN
誕生日の夕食会はカレンダーの金曜日に入れてますっけ,calendar_query,train,ja-JP
por favor cambie el color de la luz en el baño,iot_hue_lightchange,train,es-ES
outlet an,iot_wemo_on,train,de-DE
山下智久の最新の曲を見つけてもらえませんか,play_music,train,ja-JP
не мог бы ты проверить мою электронную почту для меня,email_query,train,ru-RU
frage dein netzwerk,email_query,train,de-DE
バーミヤンに電話する,takeaway_order,train,ja-JP
empezar desde mi última sesión del libro de joes,play_audiobook,train,es-ES
let me see my most recent emails,email_query,train,en-US
cuánto tiempo hasta la eventual muerte por calor del universo,qa_factoid,train,es-ES
私の次の予定を消してください,calendar_remove,train,ja-JP
прочитай мне мой текущий список продуктов,lists_query,train,ru-RU
pull up news from the wallstreet journal,news_query,train,en-US
今晚的闪亮音乐会什么时候开始,calendar_query,train,zh-CN
set me up with a ticket for the five p. m. commuter to rockville,transport_ticket,train,en-US
chiedigli di ricordare sempre di chiudere a chiave la porta e stare attenti alle chiavi,alarm_remove,train,it-IT
قل ما هي قيمة الخطيئة الثلاثين,qa_maths,train,ar-SA
напоми мне ходить по магазинам каждую неделю,calendar_set,train,ru-RU
下一班去费城中心的火车什么时候开,transport_query,train,zh-CN
微博现在有什么热搜,social_query,train,zh-CN
riproduci la canzone di emma,play_music,train,it-IT
погода в городе досуга,weather_query,train,ru-RU
presa accesa,iot_wemo_on,train,it-IT
create new message to robert at work what time you off from me send,email_sendemail,train,en-US
مواعيد نهاية الأسبوع,calendar_query,train,ar-SA
coger noticias del abc,news_query,train,es-ES
来週の天気について妻にメールを送る,email_sendemail,train,ja-JP
iniciar la lista de reproducción asereje en google play,play_music,train,es-ES
wake me only after the sun is up on sundays,general_quirky,train,en-US
siri was sind die neuesten schlagzeilen bei n. t. v.,news_query,train,de-DE
昼間はすべての電気を消して,iot_hue_lightoff,train,ja-JP
lass mich den neusten lovett or leave it podcast hören,play_podcasts,train,de-DE
dónde esta ubicada la india,qa_factoid,train,es-ES
把房子的灯改成粉红色,iot_hue_lightchange,train,zh-CN
告诉我我让你查的最后一件事,general_quirky,train,zh-CN
设置会议提醒,calendar_set,train,zh-CN
please arrange a train ticket for me,transport_ticket,train,en-US
wecke mich um acht uhr auf,alarm_set,train,de-DE
cosa c'è di interessante qui intorno,recommendation_events,train,it-IT
set a lunch date for next tuesday at noon with sarah at black angus,calendar_set,train,en-US
الوقت في محايل عسير الآن,datetime_query,train,ar-SA
创建一个新的清单叫做食品杂物店,lists_createoradd,train,zh-CN
я хочу чтобы свет на кухне был выключен,iot_hue_lightoff,train,ru-RU
私の生活はうまくいっているとメモしてください,general_quirky,train,ja-JP
welche filme sind in der nähe von olly,recommendation_movies,train,de-DE
把音箱音量调到百分之六十五,audio_volume_up,train,zh-CN
هات الأخبار من جريدة المدينة,news_query,train,ar-SA
how do i save money on groceries for family of six,general_quirky,train,en-US
给家明发电子邮件嗨我昨天想你了今晚想出去吃晚餐吗,email_sendemail,train,zh-CN
hey what time does the next train depart,transport_query,train,en-US
ultimi titoli,news_query,train,it-IT
你现在可以给我泡杯咖啡吗,iot_coffee,train,zh-CN
what are the headlines from the l. a. times,news_query,train,en-US
у меня есть новое электронное сообщение со вчера,email_query,train,ru-RU
welche veranstaltungen gibt es in der gegend,recommendation_events,train,de-DE
居間の照明を薄暗くする,iot_hue_lightdim,train,ja-JP
关于韩梅梅你都知道些什么,email_querycontact,train,zh-CN
please make coffee,iot_coffee,train,en-US
call eastwind and order lomaine to go,takeaway_order,train,en-US
envíe este mensaje a microsoft en twitter,social_post,train,es-ES
قول لي بعدين عن,calendar_set,train,ar-SA
我想播放一首林俊杰的歌,play_music,train,zh-CN
ابي أعرف اذا أنا فاضية هذا السبت,calendar_query,train,ar-SA
قل لي وصفة سمبوسك,cooking_recipe,train,ar-SA
cúanto azúcar tiene un té dulce,cooking_recipe,train,es-ES
quanti secchi servono per svuotare il mar morto,general_quirky,train,it-IT
включи радиоволну сто семь и восемь ф. м.,play_radio,train,ru-RU
accedi al controllo luci,iot_hue_lightup,train,it-IT
أي أحد أرسل لي email اليوم,email_query,train,ar-SA
какой музыкальный жанр я больше всего слушаю,music_query,train,ru-RU
por favor ajusta los colores de mis luces,iot_hue_lightchange,train,es-ES
muestra todos los correos de mi amigo juan perez,email_query,train,es-ES
create an event with location home and with event new year's eve,calendar_set,train,en-US
accendi la presa intelligente,iot_wemo_on,train,it-IT
сделай мне капучино,iot_coffee,train,ru-RU
was ist das flachste stück land,qa_factoid,train,de-DE
esperas sol el domingo,weather_query,train,es-ES
открой twitter размести новый твит у первого канала ужасное обслуживание клиентов,social_post,train,ru-RU
lets listen to the playlist,play_music,train,en-US
qual è la ricetta,cooking_recipe,train,it-IT
ホワイトハウスについてのトップニュースを教えてくれますか,news_query,train,ja-JP
que es esto,qa_definition,train,es-ES
تقدر تشغل بعض الموسيقى لو سمحت,play_music,train,ar-SA
哪个国家用最多煤,qa_factoid,train,zh-CN
не мог бы ты напомнить мне кое о чём как нибудь,calendar_set,train,ru-RU
please send my family an email that says the following,email_sendemail,train,en-US
me puedes informar sobre restaurantes de sushi caros en el oeste de madrid,recommendation_locations,train,es-ES
change the radio station,play_radio,train,en-US
今日すべきことのリストを見せて,calendar_set,train,ja-JP
temperatura normal,weather_query,train,es-ES
jazz,play_music,train,es-ES
используй этот адрес электронной почты как контакт,email_addcontact,train,ru-RU
read all new emails please,email_query,train,en-US
what's my next alarm,alarm_query,train,en-US
生产和人口是怎么影响我们的,general_quirky,train,zh-CN
尽快回复家俊,email_sendemail,train,zh-CN
ضيف وقت نشرات الأخبار للجدول اليومي,news_query,train,ar-SA
avísame cuando ocurra un próximo evento desde mi calendario y envíame una notificación,calendar_set,train,es-ES
كتابة رسالة إلى كارفور ونقول لهم ان بطاقتي لا تعمل,social_post,train,ar-SA
حفلة العلا,calendar_query,train,ar-SA
delete all details of my calendar,calendar_remove,train,en-US
start playing from where i left off on the goblet of fire,play_audiobook,train,en-US
ルンバに掃除を始めさせて,iot_cleaning,train,ja-JP
what time is my project meeting at,calendar_query,train,en-US
сделай мне кофе пожалуйста,iot_coffee,train,ru-RU
schalte aus meine zimmer lichter,iot_hue_lightoff,train,de-DE
crea una lista per gli impegni di oggi,lists_createoradd,train,it-IT
besorg mir die aktuellen nachrichten,news_query,train,de-DE
حط منبه ليوم الأحد الساعة خمسة الفجر,alarm_set,train,ar-SA
wieviele flüsse gibt es in europa,qa_factoid,train,de-DE
какая гора самая высокая в мире,qa_factoid,train,ru-RU
给我展示新闻,news_query,train,zh-CN
ich muss auf diese email antworten,email_sendemail,train,de-DE
私の持ち帰りはいつここに到着するの,takeaway_query,train,ja-JP
gib mir den heutigen eröffnungskurs von intel,qa_stock,train,de-DE
خبرني شوية طرف مرحة عشان نضحك,general_joke,train,ar-SA
wie lautet die letzte email die ich erhalten habe,email_query,train,de-DE
wie ist der intervall der zug abfahrten nach bonn,transport_query,train,de-DE
какой прогноз на пять дней,weather_query,train,ru-RU
i want to make next week's to do list,lists_createoradd,train,en-US
mostrami i prezzi delle quote di amazon,qa_stock,train,it-IT
quali sono le hits country di oggi,play_music,train,it-IT
starte mir bitte etwas kaffee,iot_coffee,train,de-DE
شغل قائمة التشغيل هذي,play_music,train,ar-SA
tell me about medieval war engines,qa_definition,train,en-US
wie läuft dein tag,general_quirky,train,de-DE
حط منبه ليوم عشرة november,alarm_set,train,ar-SA
明日の朝の私のスケジュールは何ですか,calendar_query,train,ja-JP
wie viele kalorien hat ein apfel,qa_factoid,train,de-DE
期待,calendar_set,train,ja-JP
woraus ist koralle gemacht,qa_factoid,train,de-DE
pon canciones de hip hop,play_music,train,es-ES
安排星期一下午两点和彼得弗朗西斯见面,calendar_set,train,zh-CN
الثاني عشر من يوليو عيد ميلاد مريم ويجب أن أحدث التقويم الخاص بي لذلك,calendar_set,train,ar-SA
was ist die geografische region von madagaskar,qa_factoid,train,de-DE
dime cuándo son mis próximos eventos,calendar_query,train,es-ES
ذكرني بمقابلة مرام في مول الرياض الظهر,calendar_set,train,ar-SA
prenotami un volo per marte per l'anno prossimo,qa_factoid,train,it-IT
enviar un correo a antonio rodríguez,email_sendemail,train,es-ES
olly imposta un incontro alle diciannove,calendar_set,train,it-IT
alexa how large is the universe in miles,qa_factoid,train,en-US
получи статус опубликованный для следующего,social_post,train,ru-RU
quanto sono alte le giraffe,qa_factoid,train,it-IT
新垣結衣の身長は,qa_factoid,train,ja-JP
i want to here song one,play_music,train,en-US
افتح المنبه وحط تنبيه لعشرة الصبح,alarm_set,train,ar-SA
какая моя самая воспроизводимая песня,music_query,train,ru-RU
reproducir lista de reproducción de música clásica,play_music,train,es-ES
какие либо новые посты в facebook от насти,social_query,train,ru-RU
please lower the volume,audio_volume_down,train,en-US
ここ二日で amazon から何かメールが届いていますか,email_query,train,ja-JP
明日午後七時にアラームを設定,alarm_set,train,ja-JP
我需要听见现在播放音乐的声音,audio_volume_up,train,zh-CN
алиса трендовые социальные медиа,social_query,train,ru-RU
أين تعيش أحلام الشامسي,qa_factoid,train,ar-SA
渋谷駅から上野駅の次の電車はいつ到着しますか,transport_query,train,ja-JP
staubsauger starten,iot_cleaning,train,de-DE
gibt es jetzt irgendwelchen verkehr,transport_traffic,train,de-DE
what temperature should the oil be for frying french fries,cooking_recipe,train,en-US
email joejoe at gmail dot com,email_sendemail,train,en-US
was gibt es neues auf facebook,social_query,train,de-DE
この新しいメールを追加,email_addcontact,train,ja-JP
أضواء التحكم أطفئ أضواء غرفة,iot_hue_lightoff,train,ar-SA
welche artikel sind auf meiner liste,lists_query,train,de-DE
lebenslauf die hörbuch i zuletzt angehört,play_audiobook,train,de-DE
запусти ответить на самое последнее полученное письмо,email_sendemail,train,ru-RU
hey google can you save next monday night for my date with carl,calendar_set,train,en-US
spegni la luce della camera da letto,iot_hue_lightoff,train,it-IT
أين الاجتماع حقي,calendar_query,train,ar-SA
che tempo fa a verona,weather_query,train,it-IT
consígueme los horarios de los trenes a la ubicación desde la estación,transport_query,train,es-ES
metti il telegiornale,news_query,train,it-IT
少しだけ音を上げて下さい,audio_volume_up,train,ja-JP
我的杂货清单上还有空间加一个额外的项目吗,lists_createoradd,train,zh-CN
asahi.com に飛んで,news_query,train,ja-JP
podrías poner algo de música por favor,play_music,train,es-ES
طفي النور في الصالة,iot_hue_lightoff,train,ar-SA
checkers with me,play_game,train,ar-SA
is snap doing good after the i. p. o.,news_query,train,en-US
my commute was difficult today,general_quirky,train,en-US
日曜は金沢行きの電車は何時に出発しますか,transport_query,train,ja-JP
ci sono incidenti in via torino,transport_traffic,train,it-IT
オリーピーナツバタークッキーに入れるのは白砂糖の代わりに三温糖でもいいの,cooking_query,train,ja-JP
какой будет погода в эти выходные,weather_query,train,ru-RU
spiel mind reading book weiter,play_audiobook,train,de-DE
حاسبة,qa_definition,train,ar-SA
neueste nachrichten an ortcars,news_query,train,de-DE
今日近所で予定されているイベントは何,recommendation_events,train,ja-JP
was ist die dümmste frage die dich je jemand gefragt hat,general_quirky,train,de-DE
welches ist der günstigste marathon an dem man in einem umkreis von fünfzig meilen teilnehmen kann,general_quirky,train,de-DE
füge eine veranstaltung mit pamela morgen um sechs hinzu,calendar_set,train,de-DE
я намеревался сделать это,general_quirky,train,ru-RU
я хочу чтобы робот-пылесос запустился сегодня в час дня,iot_cleaning,train,ru-RU
今后两天预报会下雨吗,weather_query,train,zh-CN
напомни мне о моей следующей встрече с павлом за один час до,calendar_set,train,ru-RU
was sind die neuesten nachrichten im moment,news_query,train,de-DE
пожалуйста уменьши громкость,audio_volume_down,train,ru-RU
erinnere mich an die geburtstage von all meinen facebook freunden,calendar_set,train,de-DE
deja de repetir esta canción,music_settings,train,es-ES
was ist der neueste post,social_query,train,de-DE
set a continuous alarm without the option to snooze for seven am please,alarm_set,train,en-US
tempo milano lombardia,weather_query,train,it-IT
create new contact,email_addcontact,train,en-US
da che film viene questa canzone,music_query,train,it-IT
あなたが恋しいです,general_quirky,train,ja-JP
mostra la lista che sono disponibili con i numeri,lists_query,train,it-IT
выключи весь свет в доме,iot_hue_lightoff,train,ru-RU
пожалуйста добавь апельсины в мой список продуктов,lists_createoradd,train,ru-RU
spiegami la teoria della materia oscura e mostrami le sue applicazioni,general_quirky,train,it-IT
خلنا نتناقش بالموضوع,general_quirky,train,ar-SA
повтори джаз,music_settings,train,ru-RU
está muy oscuro aquí aumenta el brillo de las luces,iot_hue_lightup,train,es-ES
posso sapere com'è il traffico,transport_traffic,train,it-IT
パプリカという曲を私に流してください,play_music,train,ja-JP
strings and pianos but only acoustical guitar not electric please bb talk,play_music,train,ar-SA
dime que hora es,datetime_query,train,es-ES
لدي نجمتين محمد عبده,play_music,train,ar-SA
a quante once corrisponde un quarto,qa_factoid,train,it-IT
把今天下午留给我的约会,calendar_set,train,zh-CN
die hauptstadt von nigeria ist welche,qa_factoid,train,de-DE
lieblingspodcast,play_podcasts,train,de-DE
schreibe eine beschwerde an g. m. x.,social_post,train,de-DE
微博有什么新鲜事,social_query,train,zh-CN
привет google пожалуйста отмени все мои планы на пятницу,calendar_remove,train,ru-RU
dammi più informazioni su questa canzone,music_query,train,it-IT
radio اذاعة القرآن,play_radio,train,ar-SA
في أي وقت لازم أجيب فيصل مرة ثانية,calendar_query,train,ar-SA
添加一个新的事项到我的日历上,calendar_set,train,zh-CN
despiértame a las siete de la mañana,alarm_set,train,es-ES
ich möchte eine email an meinen freund jan at gmail punkt com senden,email_sendemail,train,de-DE
besorge eine große pizza mit pepperoni,takeaway_order,train,de-DE
all emails received between ten p. m. and seven am everyday is to be replied,email_sendemail,train,en-US
ich möchte die nachrichten aus kanada,news_query,train,de-DE
我想今天下午一点启动扫地机器人,iot_cleaning,train,zh-CN
que hora es en madrid capital ahora mismo,datetime_query,train,es-ES
qual è il capoluogo del veneto,qa_factoid,train,it-IT
удали пункт из списка,lists_remove,train,ru-RU
quieres jugar a un juego con mi olly,play_game,train,es-ES
abre la noticias sobre repsol,news_query,train,es-ES
لو سمحت رد على بريد أخوياي بخصوص استفسارهم,email_sendemail,train,ar-SA
воспроизведи мою любимую музыку прямо сейчас,play_music,train,ru-RU
امسح كل اجتماعات بكره,calendar_remove,train,ar-SA
