text,tokens,labels,partition,locale,intent
ممكن ترفع الإضاءة شوي,▁ممكن ▁ت رفع ▁ال إضاءة ▁شوي,O O O O O O,train,ar-SA,iot_hue_lightup
setze ein treffen mit die personalabteilung für die ende des monats,▁se tze ▁ein ▁treffen ▁mit ▁die ▁personal ab teilung ▁für ▁die ▁ende ▁des ▁mon ats,O O O B-event_name O O B-person I-person I-person O O B-date I-date I-date I-date,train,de-DE,calendar_set
ich würde gern eine email an die adresse des neuen rezeptionisten schicken,▁ich ▁würde ▁gern ▁eine ▁email ▁an ▁die ▁adresse ▁des ▁neuen ▁re zep tion isten ▁schicken,O O O O O O O O O B-relation I-relation I-relation I-relation I-relation O,train,de-DE,email_sendemail
schalte den stecker an,▁sc halte ▁den ▁ste cker ▁an,O O O O O O,train,de-DE,iot_wemo_on
从我的日历删除和李雷的晚餐,▁从 我的 日 历 删除 和 李 雷 的 晚餐,O O O O O O B-person I-person O B-meal_type,train,zh-CN,calendar_remove
алекса добавь бананы в мой список покупок,▁але кса ▁доба в ь ▁банан ы ▁в ▁мой ▁список ▁покуп ок,O O O O O O O O O O B-list_name I-list_name,train,ru-RU,lists_createoradd
اجتماع السابعة مساء,▁اجتماع ▁السابع ة ▁مساء,B-event_name B-time I-time I-time,train,ar-SA,calendar_set
wo ist der arktische ozean,▁wo ▁ist ▁der ▁ark tische ▁oz ean,O O O B-place_name I-place_name I-place_name I-place_name,train,de-DE,qa_factoid
poner leche en la lista de compras,▁poner ▁le che ▁en ▁la ▁lista ▁de ▁compras,O O O O O O O B-list_name,train,es-ES,lists_createoradd
gib mir das datum von montag in der dritten woche diesen monat,▁ gib ▁mir ▁das ▁datum ▁von ▁monta g ▁in ▁der ▁dritten ▁ woche ▁diesen ▁ monat,O O O O O O B-date I-date O O B-date I-date I-date I-date I-date I-date,train,de-DE,datetime_query
escríbele un tuit a esta empresa,▁escr í bele ▁un ▁tu it ▁a ▁esta ▁empresa,O O O O B-media_type I-media_type O O O,train,es-ES,social_post
what are the events conducted in new york,▁what ▁are ▁the ▁events ▁conduct ed ▁in ▁new ▁yor k,O O O O O O O B-place_name I-place_name I-place_name,train,en-US,recommendation_events
sollte ich warme klamotten mitbringen,▁sollte ▁ich ▁warme ▁klam ott en ▁mit bringen,O O B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O O,train,de-DE,weather_query
reanuda patria,▁re an uda ▁patria,B-player_setting I-player_setting I-player_setting B-audiobook_name,train,es-ES,play_audiobook
твитни для меня жалобу о выбоинах на дороге,▁ тви тни ▁для ▁меня ▁жалоб у ▁о ▁вы бо ина х ▁на ▁дороге,B-media_type I-media_type I-media_type O O O O O O O O O O O,train,ru-RU,social_post
تقدر توقف وترجع الملف الصوتي و تتابع,▁ت قدر ▁توقف ▁وت رجع ▁الملف ▁الصوت ي ▁و ▁ت تابع,O O B-player_setting I-player_setting I-player_setting B-media_type I-media_type I-media_type O B-player_setting I-player_setting,train,ar-SA,play_audiobook
播放有声书,▁ 播放 有 声 书,O O O O O,train,zh-CN,play_audiobook
por favor cambia el color de la luz a morado,▁por ▁favor ▁cambia ▁el ▁color ▁de ▁la ▁luz ▁a ▁mora do,O O O O O O O O O B-color_type I-color_type,train,es-ES,iot_hue_lightchange
حط منبه يتكرر على هذا التاريخ,▁ حط ▁من به ▁يت كرر ▁على ▁هذا ▁التاريخ,O O O O O O O O O,train,ar-SA,calendar_set
我需要建一个仅和这几个人的事项,▁我 需要 建 一个 仅 和 这 几个 人的 事项,O O O O O O O O O O,train,zh-CN,calendar_set
я бы хотела чтобы ты отправил твит за меня в газзачас форум касательно задержки доставки газового цилиндра,▁я ▁бы ▁хотела ▁чтобы ▁ты ▁отправи л ▁т вит ▁за ▁меня ▁в ▁газ за час ▁форум ▁каса тельно ▁за держ ки ▁доставки ▁газов ого ▁ци лин дра,O O O O O O O B-media_type I-media_type O O O B-event_name I-event_name I-event_name I-event_name O O O O O O O O O O O,train,ru-RU,social_post
فيك تعزف على عزف,▁في ك ▁تعز ف ▁على ▁عز ف,O O O O O O O,train,ar-SA,play_music
خلي الإضاءة أقوى,▁ خلي ▁ال إضاءة ▁أ قوى,O O O O O O,train,ar-SA,iot_hue_lightup
che ore sono adesso in australia,▁che ▁ore ▁sono ▁adesso ▁in ▁austral ia,O O O O O B-place_name I-place_name,train,it-IT,datetime_query
检查周一从焦特布尔站出发的卡尔卡火车时间,▁ 检查 周一 从 焦 特 布 尔 站 出发 的 卡 尔 卡 火车 时间,O O B-date O B-place_name I-place_name I-place_name I-place_name I-place_name O O B-transport_name I-transport_name I-transport_name B-transport_type O,train,zh-CN,transport_query
لقد أضفت للتو أخبار الجديد نيوز أي شيء جديد هناك,▁لقد ▁أ ض فت ▁للت و ▁أخبار ▁الجديد ▁نيوز ▁أي ▁شيء ▁جديد ▁هناك,O O O O O O O B-media_type I-media_type O O O O,train,ar-SA,news_query
reply to patrick that i am on my way,▁reply ▁to ▁pa trick ▁that ▁i ▁am ▁on ▁my ▁way,O O B-person I-person O O O O O O,train,en-US,email_sendemail
включи музыку пожалуйста,▁включи ▁музыку ▁пожалуйста,O B-media_type O,train,ru-RU,audio_volume_up
下午好,▁ 下午 好,O O O,train,zh-CN,general_greet
stock price for google,▁stock ▁price ▁for ▁google,O O O B-business_name,train,en-US,qa_stock
помоги мне забронировать билет на поезд,▁помог и ▁мне ▁за брон ировать ▁билет ▁на ▁поезд,O O O O O O O O B-transport_type,train,ru-RU,transport_ticket
给我拿张火车票,▁ 给我 拿 张 火车 票,O O O O B-transport_type O,train,zh-CN,transport_ticket
أبي أعرف عن كل الإيميلات المتعلقة بالموضوع,▁أبي ▁أ عرف ▁عن ▁كل ▁الإ يم يلات ▁المتعلقة ▁بال موضوع,O O O O O O O O O O O,train,ar-SA,email_query
日程表,▁ 日程 表,O O O,train,zh-CN,calendar_set
我周二上午十点和客户开会在会议前两小时通知我,▁我 周 二 上午 十 点 和 客户 开 会在 会议 前 两 小时 通知 我,O B-date I-date B-timeofday B-time I-time O O O O B-event_name O O O O O,train,zh-CN,calendar_set
播放歌可惜没如果,▁ 播放 歌 可惜 没 如果,O O O B-song_name I-song_name I-song_name,train,zh-CN,play_music
inizia una lista della spesa,▁inizia ▁una ▁lista ▁della ▁spesa,O O O B-list_name I-list_name,train,it-IT,lists_createoradd
invia una email di conferma a sandro,▁in via ▁una ▁email ▁di ▁conferma ▁a ▁sa ndro,O O O O O O O B-person I-person,train,it-IT,email_sendemail
дайте мне определение школы,▁ дайте ▁мне ▁определение ▁школы,O O O O B-definition_word,train,ru-RU,qa_definition
spese,▁spese,O,train,it-IT,general_quirky
can you give me details on john,▁can ▁you ▁give ▁me ▁details ▁on ▁joh n,O O O O O O B-person I-person,train,en-US,email_querycontact
تذكيرات اليوم,▁ت ذك ير ات ▁اليوم,O O O O B-date,train,ar-SA,calendar_query
cambia l'orario di questo posto nell'ora locale indiana,▁cambia ▁l ' orario ▁di ▁questo ▁posto ▁nell ' ora ▁locale ▁indian a,O O O O O B-place_name I-place_name B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone I-time_zone,train,it-IT,datetime_convert
cambiar el plan de reunión,▁cambiar ▁el ▁plan ▁de ▁reunión,O O O O B-event_name,train,es-ES,calendar_remove
اليوم سيكون مشمس,▁اليوم ▁سيكون ▁مش مس,B-date O B-weather_descriptor I-weather_descriptor,train,ar-SA,weather_query
経済,▁ 経済,O O,train,ja-JP,general_quirky
قول لي أي فيلم رومنسي يضحك ينعرض في أو قريب من صالات جدة,▁قول ▁لي ▁أي ▁فيلم ▁روم نسي ▁ي ضحك ▁ ين عرض ▁في ▁أو ▁قريب ▁من ▁ص الات ▁جد ة,O O O O B-movie_type I-movie_type I-movie_type I-movie_type O O O O O O O O O B-place_name I-place_name,train,ar-SA,recommendation_movies
spiele jingle bells im medien ordner,▁ spiele ▁jin gle ▁bell s ▁im ▁medie n ▁ord ner,O O B-song_name I-song_name I-song_name I-song_name O O O O O,train,de-DE,play_music
a que hora sale el tren del centro de madrid a granada,▁a ▁que ▁hora ▁sale ▁el ▁tren ▁del ▁centro ▁de ▁madri d ▁a ▁gran ada,O O O O O B-transport_type O O O B-place_name I-place_name O B-place_name I-place_name,train,es-ES,transport_query
удалить фрукты из списка,▁уда лить ▁фр ук ты ▁из ▁списка,O O O O O O O,train,ru-RU,lists_remove
cuál es el horario para esta fecha,▁cu ál ▁es ▁el ▁horario ▁para ▁esta ▁fecha,O O O O O O O O,train,es-ES,calendar_query
跟我说说有关李大钊的资料,▁ 跟我 说 说 有关 李 大 钊 的 资料,O O O O O B-person I-person I-person O O,train,zh-CN,qa_factoid
コートを着る必要がありますか,▁ コー ト を 着 る 必要があります か,B-weather_descriptor I-weather_descriptor I-weather_descriptor O O O O O,train,ja-JP,weather_query
dammi la definizione della parola sprezzante,▁dam mi ▁la ▁definizione ▁della ▁parola ▁spre zza nte,O O O O O O B-definition_word I-definition_word I-definition_word,train,it-IT,qa_definition
我想知道上海市现在几点,▁我 想知道 上海市 现在 几 点,O O B-place_name O O O,train,zh-CN,datetime_query
sag mir meine wecker,▁sag ▁mir ▁meine ▁we cker,O O O O O,train,de-DE,alarm_query
che bella canzone salva quello che ho appena detto,▁che ▁bella ▁can zone ▁salva ▁quello ▁che ▁ho ▁appena ▁detto,O O O O O O O O O O,train,it-IT,music_likeness
cancel all alarms,▁cancel ▁all ▁alarm s,O O O O,train,en-US,alarm_remove
嘿 olly 我今天看到了一只狗,▁ 嘿 ▁o lly ▁我 今天 看到了 一只 狗,O O O O O B-date O O O,train,zh-CN,general_quirky
will you send an email to this new email address,▁will ▁you ▁send ▁an ▁email ▁to ▁this ▁new ▁email ▁address,O O O O O O O O O O,train,en-US,email_sendemail
enviar correo electrónico a lisa,▁enviar ▁correo ▁electrónico ▁a ▁lisa,O O O O B-person,train,es-ES,email_sendemail
ci sono necrologi sul corriere della sera,▁ci ▁sono ▁nec r ologi ▁sul ▁corri ere ▁della ▁sera,O O B-news_topic I-news_topic I-news_topic O B-media_type I-media_type I-media_type I-media_type,train,it-IT,news_query
جهز نفسك للموعد قبل بدء الفعالية,▁جه ز ▁نفسك ▁للم وعد ▁قبل ▁بدء ▁ال فعال ية,O O O O O B-time I-time I-time I-time I-time,train,ar-SA,calendar_set
alexa i want to know the best super market in this local area,▁ale xa ▁i ▁want ▁to ▁know ▁the ▁best ▁super ▁market ▁in ▁this ▁local ▁area,O O O O O O O O B-business_type I-business_type O O O O,train,en-US,recommendation_locations
شوف yahoo email,▁شو ف ▁ yahoo ▁email,O O O O O,train,ar-SA,email_query
暂停音乐,▁ 暂停 音乐,O O O,train,zh-CN,audio_volume_mute
удали все мои встречи с доктором ивановым на этой неделе,▁у дали ▁все ▁мои ▁встречи ▁с ▁доктор ом ▁и ван овым ▁на ▁этой ▁не деле,O O O O B-event_name O B-person I-person I-person I-person I-person B-date I-date I-date I-date,train,ru-RU,calendar_remove
发邮件给我的老板告诉他我今天会迟到,▁ 发 邮件 给我 的 老板 告诉 他 我 今天 会 迟 到,O O O O O B-relation O O O B-date O O O,train,zh-CN,email_sendemail
un'impostazione romantica alla luce per favore,▁un ' im posta zione ▁romantic a ▁alla ▁luce ▁per ▁favore,O O O O O B-color_type I-color_type O O O O,train,it-IT,iot_hue_lightchange
как долго у меня займёт приготовление пищи,▁как ▁долго ▁у ▁меня ▁займ ёт ▁приготовлен ие ▁пи щи,O O O O O O O O O O,train,ru-RU,cooking_recipe
wenn ich irgendwohin reisen könnte auf der welt wo sollte ich hin,▁wenn ▁ich ▁irgendwo hin ▁ reisen ▁könnte ▁auf ▁der ▁wel t ▁wo ▁sollte ▁ich ▁hin,O O O O O O O O O O O O O O O,train,de-DE,general_quirky
给我深色,▁ 给我 深 色,O O O O,train,zh-CN,iot_hue_lightoff
小度这附近有自行车店吗,▁小 度 这 附近 有 自行车 店 吗,O O O O O B-business_type I-business_type O,train,zh-CN,recommendation_locations
puedes vaciar mi calendario,▁puedes ▁va ci ar ▁mi ▁calendario,O O O O O O,train,es-ES,calendar_remove
شوف المواعيد في التقويم,▁شو ف ▁الم وا عيد ▁في ▁ال تقويم,O O O O O O O O,train,ar-SA,calendar_query
お祭りは正式には何時に始まるの,▁お 祭り は 正式 には 何 時に 始まる の,B-event_name I-event_name O O O O O O O,train,ja-JP,calendar_query
告诉我这周末下雪吗,▁ 告诉我 这 周末 下 雪 吗,O O B-date I-date B-weather_descriptor I-weather_descriptor O,train,zh-CN,weather_query
turn on my electronic playlist,▁turn ▁on ▁my ▁electronic ▁playlist,O O O B-playlist_name O,train,en-US,play_music
احصل عليه,▁ا حصل ▁عليه,O O O,train,ar-SA,general_quirky
今天预报啥情况,▁今天 预 报 啥 情况,B-date O O O O,train,zh-CN,weather_query
ケツメイシのオーディオブックの中の曲を再開する,▁ ケ ツ メ イ シ の オー ディ オ ブック の 中の 曲 を 再 開 する,B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name O B-media_type I-media_type I-media_type I-media_type O O O O B-player_setting I-player_setting I-player_setting,train,ja-JP,play_audiobook
höre musik von einer band aus meine playlist,▁hör e ▁musik ▁von ▁einer ▁band ▁aus ▁meine ▁playlist,O O O O O O O O O,train,de-DE,play_music
今年のハロウィンは何曜日,▁ 今年の ハ ロ ウィ ン は何 曜 日,B-date I-date B-event_name I-event_name I-event_name I-event_name O O O,train,ja-JP,datetime_query
wie sind die titel der listen in kontakten,▁wie ▁sind ▁die ▁titel ▁der ▁listen ▁in ▁kontakt en,O O O O O O O O O,train,de-DE,lists_query
ارجع للخلف حق المدونة الصوتية السابقة,▁ا رجع ▁لل خلف ▁حق ▁المد ونة ▁الصوت ية ▁السابقة,O O O O O O O O O O,train,ar-SA,play_podcasts
مرادف كلمة,▁مراد ف ▁كلمة,O O O,train,ar-SA,qa_definition
アブラハムリンカーンの出生に関わる情報を教えて,▁ ア ブラ ハ ム リン カー ン の 出生 に 関わ る 情報を 教えて,B-person I-person I-person I-person I-person I-person I-person I-person O O O O O O O,train,ja-JP,qa_factoid
يرجى متابعة كيفية سير الحوار الرئاسي,▁ ير جى ▁ متابعة ▁كيفية ▁سير ▁الحوار ▁الرئاسي,O O O O O O O B-news_topic I-news_topic,train,ar-SA,news_query
憤慨の定義とは,▁ 憤 慨 の 定義 とは,B-definition_word I-definition_word I-definition_word O O O,train,ja-JP,qa_definition
有什么,▁ 有什么,O O,train,zh-CN,recommendation_locations
con quien es mi reunión,▁con ▁quien ▁es ▁mi ▁reunión,O O O O B-event_name,train,es-ES,calendar_query
c'è traffico per andare a lavoro,▁c ' è ▁traffico ▁per ▁andare ▁a ▁lavoro,O O O O O O O O,train,it-IT,transport_traffic
какая самая высокая гора,▁какая ▁самая ▁высока я ▁гора,O O O O O,train,ru-RU,qa_factoid
把闹钟改成午夜响,▁ 把 闹 钟 改 成 午 夜 响,O O O O O O B-time I-time O,train,zh-CN,alarm_set
reproducir soñoliento por el pozo de la pasión,▁reproduc ir ▁so ño li ento ▁por ▁el ▁poz o ▁de ▁la ▁pa sión,B-song_name I-song_name B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,train,es-ES,play_music
今后再提醒我这个,▁ 今后 再 提醒 我 这个,O O O O O O,train,zh-CN,calendar_set
agregar cita con el dentista para el viernes a las cinco,▁agrega r ▁cita ▁con ▁el ▁dentist a ▁para ▁el ▁viernes ▁a ▁las ▁cinco,O O B-event_name I-event_name I-event_name I-event_name I-event_name O O B-date O O B-time,train,es-ES,calendar_set
get news from c. n. n.,▁get ▁news ▁from ▁c . ▁n . ▁n .,O O O B-media_type I-media_type I-media_type I-media_type I-media_type I-media_type,train,en-US,news_query
都心から家まで速攻で uber を呼んでもらえるかな,▁ 都 心 から 家 まで 速 攻 で ▁u ber ▁ を 呼 んで もらえる かな,B-place_name I-place_name I-place_name O B-place_name O O O O B-transport_agency I-transport_agency O O O O O O,train,ja-JP,transport_taxi
alexa tell me keywords about usain bolt,▁ale xa ▁tell ▁me ▁keyword s ▁about ▁usa in ▁bolt,O O O O O O O B-person I-person I-person,train,en-US,qa_factoid
выключи звук динамиков,▁вы ключ и ▁звук ▁динамик ов,O O O O O O,train,ru-RU,audio_volume_mute
make a list of all the clothing range available on ralph and lauren,▁make ▁a ▁list ▁of ▁all ▁the ▁clothing ▁range ▁available ▁on ▁ ral ph ▁and ▁la uren,O O O O O O O O O O B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name,train,en-US,lists_query
i need a nap,▁i ▁need ▁a ▁nap,O O O O,train,en-US,general_quirky
メールを読んで家族に送る,▁ メール を読んで 家族 に 送 る,O O O B-relation O O O,train,ja-JP,email_sendemail
هل تحسين,▁هل ▁تحسين,O O,train,ar-SA,general_quirky
puedes decirme cuál es el significado de la palabra turnt,▁puedes ▁decir me ▁cu ál ▁es ▁el ▁significado ▁de ▁la ▁palabra ▁turn t,O O O O O O O O O O O B-definition_word I-definition_word,train,es-ES,qa_definition
haz me una taza de cafe,▁haz ▁me ▁una ▁ta za ▁de ▁cafe,O O O O O O O,train,es-ES,iot_coffee
跟我说说政府预算,▁ 跟我 说 说 政府 预算,O O O O B-news_topic I-news_topic,train,zh-CN,news_query
starte spider,▁starte ▁spi der,O B-game_name I-game_name,train,de-DE,play_game
wo ist der nächste fluss,▁wo ▁ist ▁der ▁nächste ▁ fluss,O O O O O O,train,de-DE,qa_factoid
什么是治愈癌症的方法,▁ 什么是 治 愈 癌症 的方法,O O O O O O,train,zh-CN,qa_factoid
ich muss wissen welcher der höchste berg der welt ist,▁ich ▁muss ▁wissen ▁welcher ▁der ▁höchste ▁berg ▁der ▁wel t ▁ist,O O O O O O O O O O O,train,de-DE,qa_factoid
por favor apague solo la luz del lado derecho,▁por ▁favor ▁apa gue ▁solo ▁la ▁luz ▁del ▁lado ▁derecho,O O O O O O B-device_type O O O,train,es-ES,iot_hue_lightoff
حط منبه ليوم الخميس الساعة سبعة المسا,▁ حط ▁من به ▁ل يوم ▁الخميس ▁الساعة ▁سب عة ▁الم سا,O O O O O O B-date O B-time I-time I-time I-time,train,ar-SA,alarm_set
habe ich diese woche einen termin,▁habe ▁ich ▁diese ▁ woche ▁einen ▁termin,O O B-date I-date I-date O B-event_name,train,de-DE,calendar_query
quali saranno le condizioni del tempo nei prossimi sette giorni,▁quali ▁saranno ▁le ▁condizioni ▁del ▁tempo ▁nei ▁prossimi ▁sette ▁giorni,O O O O O O O B-time I-time I-time,train,it-IT,weather_query
eier kaufen von to do liste entfernen,▁eier ▁kaufen ▁von ▁to ▁do ▁liste ▁entfernen,O O O B-list_name I-list_name O O,train,de-DE,lists_remove
من فضلك أطفئ الأضواء,▁من ▁فضل ك ▁أ طف ئ ▁الأ ض واء,O O O O O O O O O,train,ar-SA,iot_hue_lightoff
给我看看今天的政治新闻,▁ 给我 看看 今天 的政治 新闻,O O O B-date B-news_topic O,train,zh-CN,news_query
olly lo que hay en mis listas,▁o lly ▁lo ▁que ▁hay ▁en ▁mis ▁lista s,O O O O O O O O O,train,es-ES,lists_query
现在设置了什么闹钟,▁ 现在 设置 了 什么 闹 钟,O O O O O O O,train,zh-CN,alarm_query
ich möchte schere stein papier spielen lass uns spielen,▁ich ▁möchte ▁sch ere ▁stein ▁papier ▁spielen ▁las s ▁uns ▁spielen,O O B-game_name I-game_name I-game_name I-game_name O O O O O,train,de-DE,play_game
停止音乐,▁ 停止 音乐,O O O,train,zh-CN,play_music
今日の会議の美容師の住所を教えて,▁ 今日の 会議 の 美容 師 の 住所 を 教えて,B-date I-date B-event_name O B-relation I-relation O O O O,train,ja-JP,calendar_query
现在几点,▁ 现在 几 点,O O O O,train,zh-CN,datetime_query
please remove tomatoes from grocery list,▁please ▁remove ▁tomato es ▁from ▁gro cer y ▁list,O O O O O B-list_name I-list_name I-list_name O,train,en-US,lists_remove
cuándo es la exhibición de monet,▁cuándo ▁es ▁la ▁exhibi ción ▁de ▁monet,O O O B-event_name I-event_name I-event_name I-event_name,train,es-ES,calendar_query
es halloween un viernes de este año,▁es ▁halloween ▁un ▁viernes ▁de ▁este ▁año,O B-event_name O B-date O B-date I-date,train,es-ES,calendar_query
中国标准时间上午九点是东部标准时间几点,▁中国 标准 时间 上午 九 点 是 东部 标准 时间 几 点,B-place_name I-place_name I-place_name B-time I-time I-time O B-place_name I-place_name I-place_name O O,train,zh-CN,datetime_convert
is starbucks stock up or down from last quarter,▁is ▁star buck s ▁stock ▁up ▁or ▁down ▁from ▁last ▁quarter,O B-business_name I-business_name I-business_name O O O O O O O,train,en-US,qa_stock
hazme un café ahora,▁haz me ▁un ▁café ▁ahora,O O O O O,train,es-ES,iot_coffee
выбери контакт,▁вы бери ▁контакт,O O O,train,ru-RU,email_querycontact
app verwaltung,▁app ▁ verwaltung,O O O,train,de-DE,general_quirky
播放邓紫棋的音乐不要随机播放,▁ 播放 邓 紫 棋 的 音乐 不要 随 机 播放,O O B-artist_name I-artist_name I-artist_name O O B-player_setting I-player_setting I-player_setting I-player_setting,train,zh-CN,play_music
播放約翰尼·卡什的一往无前,▁ 播放 約 翰 尼 · 卡 什 的一 往 无 前,O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name B-song_name I-song_name I-song_name I-song_name,train,zh-CN,play_music
ضيف اجتماع هدى هذا الخميس للتقويم,▁ ضيف ▁اجتماع ▁ه دى ▁هذا ▁الخميس ▁لل تقويم,O O B-event_name I-event_name I-event_name O B-date O O,train,ar-SA,calendar_set
音楽のボリューム上げて,▁ 音楽 の ボ リ ュ ー ム 上げて,O O O O O O O O O,train,ja-JP,audio_volume_up
أولي قل لي إيش الجديد,▁أول ي ▁قل ▁لي ▁إي ش ▁الجديد,O O O O O O O,train,ar-SA,social_query
kannst du mir bitte einen überblick über die neuesten schlagzeilen geben,▁kannst ▁du ▁mir ▁bitte ▁einen ▁über blick ▁über ▁die ▁neues ten ▁ schlag ze ilen ▁geben,O O O O O O O O O O O O O O O O,train,de-DE,news_query
quali sono le principali notizie dal mondo,▁quali ▁sono ▁le ▁principali ▁notizie ▁dal ▁mondo,O O O O O B-place_name I-place_name,train,it-IT,news_query
find the list you want to delete,▁find ▁the ▁list ▁you ▁want ▁to ▁delete,O O O O O O O,train,en-US,lists_remove
谁被任命为北方邦邦长,▁ 谁 被 任 命 为 北方 邦 邦 长,O O O O O O O O O O,train,zh-CN,qa_factoid
пожалуйста дай мне знать когда галина ответит на мой и-мейл от сегодняшнего утра,▁пожалуйста ▁дай ▁мне ▁знать ▁когда ▁га лина ▁ответ ит ▁на ▁мой ▁и - мейл ▁от ▁сегодня шне го ▁утра,O O O O O B-person I-person O O O O O O O O O O O B-timeofday,train,ru-RU,email_query
в какой день недели мероприятие благотворительного фонда фокус медиа,▁в ▁какой ▁день ▁недели ▁мероприятие ▁благо твор и тельного ▁фонда ▁фокус ▁медиа,O O O O O O O O O O O O,train,ru-RU,calendar_query
アメリカで一番高い山は何ですか,▁ アメリカ で 一番 高い 山 は何 ですか,O O O O O O O O,train,ja-JP,qa_factoid
cos' ho in programma lunedì da mezzogiorno alle tre,▁cos ' ▁ho ▁in ▁programma ▁lunedì ▁da ▁mezzo giorno ▁alle ▁tre,O O O O O B-date O B-time I-time O B-time,train,it-IT,calendar_query
сохрани новые адреса в список контактов,▁сохран и ▁новые ▁адреса ▁в ▁список ▁контакт ов,O O O O O O O O,train,ru-RU,email_addcontact
将灯光颜色设置为红色,▁ 将 灯 光 颜色 设置 为 红色,O O O O O O O B-color_type,train,zh-CN,iot_hue_lightchange
腕時計について説明して,▁ 腕 時計 について 説明 して,B-definition_word I-definition_word I-definition_word O O O,train,ja-JP,qa_definition
включи список из моих любимых,▁включи ▁список ▁из ▁моих ▁любим ых,O O O O O O,train,ru-RU,play_music
silencio,▁silencio,O,train,es-ES,audio_volume_mute
non riprodurre più questa canzone,▁non ▁rip rod urre ▁più ▁questa ▁can zone,O O O O O O O O,train,it-IT,music_dislikeness
turn on the radio please,▁turn ▁on ▁the ▁radio ▁please,O O O O O,train,en-US,play_radio
天气,▁ 天气,O O,train,zh-CN,weather_query
what events are happening in seattle this weekend,▁what ▁events ▁are ▁happening ▁in ▁sea ttle ▁this ▁weekend,O O O O O B-place_name I-place_name B-date I-date,train,en-US,recommendation_events
alexa apaga el enchufe wemo en la cocina,▁ale xa ▁apa ga ▁el ▁en chu fe ▁we mo ▁en ▁la ▁cocina,O O O O O B-device_type I-device_type I-device_type I-device_type I-device_type O O B-house_place,train,es-ES,iot_wemo_off
aggiungi un evento il trenta luglio chiamato compleanno,▁ aggi ungi ▁un ▁evento ▁il ▁tren ta ▁luglio ▁chiamato ▁compleanno,O O O O O O B-date I-date I-date O B-event_name,train,it-IT,calendar_set
add new year with family next week,▁add ▁new ▁year ▁with ▁family ▁next ▁week,O B-event_name I-event_name O B-relation B-date I-date,train,en-US,calendar_set
星期二设定周年纪念日的事件,▁ 星期 二 设定 周年 纪念 日的 事件,B-date I-date I-date O B-event_name I-event_name I-event_name O,train,zh-CN,calendar_set
juega scrabble conmigo,▁ju ega ▁s cra bble ▁conmigo,O O B-game_name I-game_name I-game_name O,train,es-ES,play_game
how do i go to athens by train,▁how ▁do ▁i ▁go ▁to ▁ath ens ▁by ▁train,O O O O O B-place_name I-place_name O O,train,en-US,transport_query
schedule a journey to las vegas by train,▁schedule ▁a ▁journey ▁to ▁las ▁ve gas ▁by ▁train,O O O O B-place_name I-place_name I-place_name O B-transport_type,train,en-US,transport_ticket
durchsuche meine emails mit dem betreff enthält arbeit stunden,▁durch suche ▁meine ▁email s ▁mit ▁dem ▁be treff ▁enthält ▁ arbeit ▁ stunden,O O O O O O O O O O O O O O,train,de-DE,email_query
هل لدي تغريدات جديدة,▁هل ▁ل دي ▁تغ ريد ات ▁جديدة,O O O B-media_type I-media_type I-media_type O,train,ar-SA,social_query
metti su radio centocinque,▁met ti ▁su ▁radio ▁cento cin que,O O O O B-radio_name I-radio_name I-radio_name,train,it-IT,play_radio
dimmi l'ora in italia,▁dim mi ▁l ' ora ▁in ▁ italia,O O O O O O B-place_name I-place_name,train,it-IT,datetime_query
olly fammi il caffè,▁o lly ▁fam mi ▁il ▁caffè,O O O O O O,train,it-IT,iot_coffee
家族に送らなければいけないメールを作成する,▁ 家族 に 送 ら なければいけない メール を作成 する,B-relation I-relation O O O O O O O,train,ja-JP,email_sendemail
اوصف لي المنظف الجديد كيف يعمل,▁او صف ▁لي ▁الم نظ ف ▁الجديد ▁كيف ▁يعمل,O O O O O O O O O,train,ar-SA,general_quirky
什么是最新的,▁ 什么是 最新的,O O O,train,zh-CN,news_query
googlea los pasos para preparar el plato,▁google a ▁los ▁pasos ▁para ▁preparar ▁el ▁plato,O O O O O O O O,train,es-ES,cooking_recipe
ci sono ritardi nel mio tragitto,▁ci ▁sono ▁rit ardi ▁nel ▁mio ▁tragi tto,O O O O O O O O,train,it-IT,transport_traffic
какой женин номер домашнего телефона,▁какой ▁жени н ▁номер ▁ домашн его ▁телефона,O B-person I-person B-personal_info O O O B-personal_info,train,ru-RU,email_querycontact
ايش الفعاليات اللي موعدها نهاية الأسبوع هذا في منطقتي,▁اي ش ▁ال فعال يات ▁اللي ▁موعد ها ▁نهاية ▁الأسبوع ▁هذا ▁في ▁منطق تي,O O O O O O O O B-date I-date O O O O,train,ar-SA,recommendation_events
أحتاج أعرف كل الأخبار الجديدة في قناة الجزيرة,▁أ حتاج ▁أ عرف ▁كل ▁الأخبار ▁الجديدة ▁في ▁قناة ▁الجز يرة,O O O O O O O O O B-news_topic I-news_topic,train,ar-SA,news_query
